レースコード,レース場,レース回,風向,風速,波の高さ,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240608AMG12,10,11,8,8.0,6.0,2,0,-1.5942235829090188,-1.1279048794592046,-0.2102982930051616,-1.0987991078773487,-0.2080625946441237,0
20240608MKN01,1,0,4,4.0,4.0,2,0,0.0416357263544563,0.3309769852283878,1.2678466577029346,-0.4590546434371848,-1.235747853745745,1
20240608MKN02,1,1,4,4.0,4.0,3,1,-0.0284396922529112,-0.555730446481721,-0.4139114904932549,-1.1406206722901029,0.2058467423981695,0
20240608MKN03,1,2,4,4.0,4.0,2,1,0.3163980532761694,-0.3367054876271544,1.2304128614392609,-0.3909053279626459,-0.408248290463873,1
20240608MKN04,1,3,4,1.0,1.0,1,1,0.732392159302447,0.7340503278082209,1.6151098072663326,0.5344619445599862,-1.5430334996209063,1
20240608MKN05,1,4,5,1.0,1.0,2,0,-0.0494834015095603,-0.0765832843564771,0.4979881397353989,0.4939455824799226,0.4541702621954964,1
20240608MKN06,1,5,8,3.0,3.0,1,0,0.3749798492219411,0.6058059988589798,0.1538603140885504,0.4092464575189906,0.0556587228784817,1
20240608MKN07,1,6,8,3.0,3.0,3,0,-1.5981180131734238,-1.3011945397190083,-0.1609740411353733,0.2870362454609432,-0.6192217557726187,0
20240608MKN08,1,7,8,2.0,2.0,1,1,1.0283277832937123,0.5063659904352097,-0.7074798557456363,0.6339009135699385,0.5661385170723033,1
20240608MKN09,1,8,2,3.0,3.0,0,1,1.234445352768878,1.4817435035683215,-1.074344021105411,0.1249770736221313,-0.379669270143426,1
20240608MKN10,1,9,2,3.0,3.0,0,1,1.3973077889416958,1.1016305963048103,0.0341491043819644,-0.1939660757514602,0.6447240191899531,1
20240608MKN11,1,10,0,3.0,3.0,1,1,0.7508319606888183,0.8963827024463721,-0.8376735154127726,-1.048127086756325,1.4690847514854917,1
20240608MKN12,1,11,1,2.0,2.0,1,1,0.1782551388454743,1.550476098182666,1.0121917049877742,0.5244481516029179,-0.6932963585135415,1
20240608TKN01,11,0,3,3.0,1.0,1,1,0.8411626614399837,0.8322332590028673,1.0293216475027884,1.0639790502330253,-1.1598144445321332,1
20240608TKN02,11,1,3,3.0,1.0,1,0,-1.0604201526157646,-1.306410870791458,-1.07899056768059,-0.6736686387518139,0.7161148740394436,0
20240608TKN03,11,2,3,3.0,1.0,2,1,-0.4445309768120444,0.0455505320174853,-0.594480311492857,-1.6591241549419349,0.6247635965657199,0
20240608TKN04,11,3,3,4.0,2.0,2,0,-1.7173749277771937,-1.708106793607399,-0.2784024368248154,0.8839062436166244,1.5214515486254634,0
20240608TKN05,11,4,3,4.0,2.0,0,1,0.9306517211023152,1.4527061995535189,1.5720135656118026,0.92849420154477,0.3564162178201231,1
20240608TKN06,11,5,3,4.0,2.0,0,1,0.507743694196792,-0.46668910729043,0.294482358038734,-0.6637453112910741,1.380131118684707,0
20240608TKN07,11,6,3,4.0,2.0,0,1,1.4578938530489245,1.198733881668806,0.8682529862016373,-1.0520877921070058,-1.1011697645229157,1
20240608TKN08,11,7,3,4.0,2.0,1,0,1.057731500328286,0.5273594081057511,1.382811594272888,1.1019807310994865,-0.2722865701337476,1
20240608TKN09,11,8,4,4.0,2.0,2,1,-0.9932403056134008,-0.0109907697059654,-0.2279469224293799,0.347166254384081,0.5091283274511411,0
20240608TKN10,11,9,4,5.0,3.0,1,0,1.1781705651283765,0.7599952424003592,0.1354940650068708,0.9200095679177897,0.6324555320336638,1
20240608TKN11,11,10,4,3.0,1.0,1,0,1.4423330403927404,0.4868363161260057,-0.6882824101602334,-1.597190970488527,1.2358683097253411,1
20240608TKN12,11,11,4,4.0,2.0,0,0,-1.0084055866612078,-0.7139881009644311,-0.5368151141778931,-0.1808747476677977,0.1717513466431841,0
20240608GMG01,22,0,4,3.0,1.0,0,0,-0.2909854193004704,1.6749320386400266,-0.3713135826738262,-1.0481310425294117,0.8703882797785031,0
20240608GMG02,22,1,4,5.0,2.0,0,1,0.4341948158116274,1.4421229091386445,0.789592574296974,0.8234567570207735,0.2672612419123962,1
20240608GMG03,22,2,4,4.0,2.0,0,0,0.923900792994828,0.7730314026905861,-0.8364104590770776,-0.5523640754446479,1.446330385734686,1
20240608GMG04,22,3,4,4.0,2.0,0,0,-0.6121476541601523,-0.5649550401582434,-1.3619649730850238,-1.1384013785646585,0.561341399387803,0
20240608GMG05,22,4,4,4.0,2.0,0,0,-0.7432709233832234,-2.0182704521856123,-0.4329860709832542,-0.8924059412180365,-0.1769980813511874,0
20240608GMG06,22,5,4,3.0,1.0,0,0,0.1552681083878835,-1.0198917723298158,-1.1033190171708314,0.817704541659588,-0.816496580927734,1
20240608GMG07,22,6,4,3.0,1.0,0,0,1.068898587783424,0.8562677456332483,-1.048154817958687,-0.1670962812829893,0.8644260941947277,1
20240608GMG08,22,7,4,2.0,1.0,0,1,-1.301425381663031,-1.1767044968634528,-0.339000720259753,0.9581078016293784,-0.031183076921148,0
20240608GMG09,22,8,4,3.0,1.0,0,0,-0.9934085744749548,0.230612880090229,0.3731335985484495,-0.416656299877424,-1.8054611384576065,1
20240608GMG10,22,9,4,2.0,1.0,0,1,0.1343826281366763,-0.3335480182908763,0.9582854162115456,-1.6283572575871323,0.4731811185573565,0
20240608GMG11,22,10,4,2.0,1.0,0,1,-1.4483939941056263,-1.285599522677901,-0.1596399022885068,-0.3896959902763193,-0.5166086832317229,0
20240608GMG12,22,11,4,3.0,1.0,0,1,0.990670896567856,0.4779751431463143,-1.2874198648283368,0.1385177115743173,-0.2004012040140289,1
20240608HMN01,18,0,3,4.0,2.0,2,0,0.6220175780073239,0.3397706242304197,-0.5705377478939018,-0.2782521130912733,-0.7595545253127781,1
20240608HMN02,18,1,3,4.0,2.0,2,1,-0.8288626115341868,-0.4922197784274926,-0.6418808091305742,-0.7476855912717191,0.0,0
20240608HMN03,18,2,3,4.0,2.0,1,0,0.1659872500753215,-0.3262676716541839,-0.6984799126727423,-0.7886870531698709,0.4870881870470561,1
20240608HMN04,18,3,3,4.0,2.0,2,1,0.5356612362698405,0.108400429352554,-0.3436720389258416,0.0304699097557972,-1.180842681708216,1
20240608HMN05,18,4,3,4.0,2.0,2,0,-1.626489287766855,-0.0849325042826117,-0.793092954850191,-0.7557745918053896,1.4999999999999936,0
20240608HMN06,18,5,3,4.0,2.0,1,0,0.7803053896240801,-1.1308416850922125,1.2753932670490833,1.0095495312454217,0.1999680076779437,1
20240608HMN07,18,6,3,4.0,2.0,1,1,0.2961366912184699,0.5564197830756196,-0.8500745256285882,0.842123841941067,-0.4034357652299379,1
20240608HMN08,18,7,3,4.0,2.0,2,1,0.4873504465843966,0.5782697392764278,-0.4444323000637242,1.3392697907506304,0.6099375455928264,1
20240608HMN09,18,8,3,4.0,2.0,0,1,1.207868007300223,0.6195749653613308,1.2075980178574128,1.839074874827345,0.0,1
20240608HMN10,18,9,3,4.0,2.0,1,1,1.2281741521187897,0.7135032527434004,-0.8299352209890763,-1.1905313718066046,0.0,1
20240608HMN11,18,10,3,4.0,2.0,2,1,-1.0441496857670494,-0.8959307336509169,0.1629516663682503,0.0409361133518908,0.2429360851215972,0
20240608HMN12,18,11,3,4.0,2.0,2,1,-1.1488994983853047,-1.2695037606520825,-0.2071865453878474,0.2478599554657871,-1.0058358144442496,1
20240608TMG01,7,0,4,3.0,2.0,0,1,0.9199190174476766,0.8748045603835894,1.4999910111490282,-1.5479437438831556,0.9448710580540638,1
20240608TMG02,7,1,3,2.0,2.0,0,0,0.7502584219742193,1.2136717338865832,0.1576259056805143,0.919923209596489,-0.0512719394705795,1
20240608TMG03,7,2,4,2.0,2.0,2,1,0.1155458245906454,0.1067814577827037,-1.21795643053647,-1.7435333464990843,0.4423258684646807,1
20240608TMG04,7,3,3,3.0,2.0,0,1,1.2197484110667982,1.2269094801366451,-1.0816984287193183,0.3546039544415197,0.9987677136415604,1
20240608TMG05,7,4,4,2.0,2.0,3,0,-1.6458689600580632,-2.011777798576218,0.9605481569491278,0.9979577382473656,0.0285132974256145,0
20240608TMG06,7,5,3,3.0,2.0,2,0,-1.5024008745811932,-1.288454584122935,-0.676616366976583,0.1941438399789234,0.6694619270045675,0
20240608TMG07,7,6,3,4.0,3.0,2,0,-0.1957426504800128,-0.9255684725648708,0.1760455320544215,0.9406694914203736,-0.1310806262732727,1
20240608TMG08,7,7,3,4.0,3.0,1,1,-1.2699949653731208,-1.0144288863248367,0.25341438981319,-0.4573454959510228,0.8017837257372651,0
20240608TMG09,7,8,3,4.0,3.0,1,1,-0.7392590127490994,-0.753198548167251,0.1167795805424547,0.6708296325064308,-1.078105992116282,0
20240608TMG10,7,9,3,4.0,3.0,2,1,-1.9702449909574864,-0.211105898684135,-0.4570824158223765,-0.5565971057565193,0.7633810206905778,0
20240608TMG11,7,10,3,4.0,3.0,1,0,-0.5792171730206517,-0.8429341755806224,0.4763802091147657,0.4549410525997676,0.5125678296256517,0
20240608TMG12,7,11,3,3.0,2.0,0,1,1.4304302236551745,0.4522635988501495,0.0609952758480032,0.3024179408278671,-0.1466471150213561,1
20240608TDA02,14,1,4,1.0,1.0,0,0,-0.4734598064516316,-1.88034010171413,0.1625227573943335,1.1398924454774757,-0.3049687727964146,1
20240608TDA03,14,2,6,1.0,1.0,0,1,0.9538095670554444,0.6193815773971886,0.1066772366431628,0.2093710368479637,1.0020060200702472,1
20240608TDA04,14,3,6,3.0,2.0,1,1,1.0576333566565264,0.8535245944329767,-0.4545935649194313,-0.1620270194942478,-0.0382695401536575,1
20240608TDA05,14,4,6,2.0,1.0,2,1,-1.2215498644706513,-1.260151302173064,0.4339476997339262,0.5194611338002618,-1.3485499393451574,0
20240608TDA06,14,5,6,4.0,3.0,1,0,-0.1546253170150499,0.1483331461467618,1.4027851830777454,-0.6449093800994502,-1.0982608804845353,1
20240608TDA07,14,6,4,4.0,3.0,2,1,-0.0996046248192126,-1.8816458030201235,-0.8451972977212308,0.4899598060126632,0.0225623866419102,0
20240608TDA09,14,8,3,2.0,1.0,1,1,0.3530391308438433,0.6939604255806434,-0.0970333295088746,-1.6159341882664269,-0.0618274208536802,1
20240608TDA10,14,9,3,4.0,3.0,1,0,0.2423929841554542,0.1883129222845856,-0.4899072437781696,-1.5381312644544114,-0.6708203932499226,1
20240608TDA11,14,10,4,4.0,3.0,1,1,0.3369685923727348,0.7138351818007113,-0.5371029294879077,1.523142971272259,0.1376204706407785,1
20240608TDA12,14,11,6,4.0,4.0,0,1,0.2611718430583818,-1.0031250885508116,0.3115041054213935,-0.0549539203029589,-0.2771211669154461,1
20240608KRY01,15,0,6,5.0,4.0,2,1,-0.3415319500464722,-1.4524590609509138,0.4124190580809311,0.215062411243184,-1.5498260496951497,1
20240608KRY02,15,1,6,5.0,4.0,2,0,-1.4813722125744555,-0.4298666354645142,-1.8249952969040548,0.5909420668694715,-0.5247193502013823,0
20240608KRY03,15,2,6,5.0,4.0,2,1,-0.5283645503818735,-0.6553395875321143,1.544577484755593,0.7889933584421283,-0.6316338213161462,1
20240608KRY04,15,3,6,5.0,4.0,1,0,0.4438889020411528,0.4870223834100716,0.4529175721143476,-1.1417834293881817,-0.433351390017449,1
20240608KRY05,15,4,6,4.0,3.0,1,0,-1.0642482295146305,0.516547832131657,-1.5522981494983965,-0.948118224294078,0.8418202998994812,0
20240608KRY06,15,5,6,2.0,1.0,2,0,-0.1088804957515344,0.0989648596867069,-0.3719671904642565,-0.1357980791329897,1.0190306784379597,0
20240608KRY07,15,6,6,4.0,3.0,0,1,1.525808145309646,-1.2789748120295934,-0.5917788066678369,0.3767413145682061,1.9174124721184087,1
20240608KRY08,15,7,6,3.0,2.0,2,1,-0.4914417382175168,-0.0437338942768901,0.1918759105865821,0.736080831908674,1.5433372164823498,0
20240608KRY09,15,8,6,3.0,2.0,1,0,0.026153800169183,0.2006958620552982,-1.1549320911561427,0.0965396986481839,0.5331254428547083,1
20240608KRY10,15,9,6,4.0,3.0,0,1,0.5702334425494896,0.573247052597588,-0.0725077710057673,1.0987637978749136,0.3131121455425844,1
20240608KRY11,15,10,6,2.0,1.0,0,1,1.1683388296896438,-1.968595115125065,-0.1439461682248241,0.035648248489889,-1.2830660557435694,1
20240608KRY12,15,11,6,3.0,2.0,1,0,-1.5830158773037155,0.3331008525550039,1.725353127086221,0.3313902141013838,-0.1927179396712333,1
20240609OMR01,8,0,8,3.0,2.0,2,0,0.4039019625266822,0.95531828819034,-1.1329432438377065,1.791462882519286,1.8417434075741204,0
20240609OMR02,8,1,3,1.0,1.0,2,1,0.0950804844031988,-0.2855447455389965,-0.1154005221208089,0.6921364605167106,0.1790287185098628,0
20240609OMR03,8,2,4,1.0,1.0,2,0,-0.5487455399916494,-0.0958581401105314,-0.3063779049676517,-0.0790210030550896,-0.6846531968814663,0
20240609OMR04,8,3,3,1.0,1.0,2,0,-0.3704482196150283,-0.2192256719551174,0.3760444710362132,-0.3714779352591169,0.884990406755995,0
20240609OMR05,8,4,7,0.0,1.0,2,0,0.3050733631004807,0.2404762069798204,-0.0725798840315427,-0.7728863284058316,-1.1355499479153133,1
20240609OMR06,8,5,7,0.0,1.0,2,0,-0.2942087822578174,-0.1530569947034937,-0.1004846269881919,0.811545339968197,1.5498260496951537,0
20240609OMR07,8,6,2,1.0,1.0,1,1,0.3528272372895203,0.382273457613958,0.8965035475706996,0.7556818193894969,0.0755497356519288,1
20240609OMR08,8,7,2,2.0,1.0,1,1,0.4981499956123699,0.9633704293627828,0.4295380240409152,-1.0659305450166543,0.977882671469974,1
20240609OMR09,8,8,6,1.0,1.0,1,1,1.025114562481255,0.8539813114055896,1.536364051727541,-0.4329751188776192,0.1031421246258768,1
20240609OMR10,8,9,7,0.0,1.0,0,0,0.6188447792244021,-0.3336608390714389,-0.7469910458162229,0.1681807658814602,1.3394339053785314,1
20240609OMR11,8,10,5,1.0,1.0,1,0,-0.3571027569225263,-1.9295544589087048,1.1969664327366252,0.3482194284116007,0.3820226145997488,0
20240609OMR12,8,11,7,0.0,1.0,0,1,-0.4719817590388135,-0.0118137340089668,-0.9938997916116192,-0.4641158946318261,1.5786150633834912,0
20240609ASY01,20,0,6,4.0,4.0,2,1,0.1890092187734082,0.0463850820372041,-1.2140699319230652,-1.1787584392494996,-1.2172416512308517,0
20240609ASY02,20,1,6,5.0,5.0,2,1,0.0576667216280625,1.3350996611720165,-1.7811783034500797,0.6131945453915062,0.560053555610692,0
20240609ASY03,20,2,6,5.0,5.0,0,1,1.6724655954882952,1.0864374833766293,1.081408177446553,0.3708637790813368,0.3739265022471469,1
20240609ASY04,20,3,6,5.0,5.0,1,0,-0.3490128007411484,0.3542259448397196,-0.6843434294959723,1.8469852708496,1.1296201426437882,0
20240609ASY05,20,4,6,5.0,5.0,1,0,-0.5290694265799067,-1.2481562688806036,1.6703294369744417,0.7175775351111925,-0.545660050551751,1
20240609ASY06,20,5,6,5.0,5.0,2,0,-0.3623509226762729,-0.1717650611167216,-0.3631272213873934,-0.8753156150065471,-1.0568483556174952,0
20240609ASY07,20,6,6,5.0,5.0,2,0,0.3729739486462189,-0.4948225814092031,-0.4215230524569444,0.6198950423937978,-0.8144797069187386,1
20240609ASY08,20,7,6,5.0,5.0,2,1,-1.8274501959765896,-1.7136699753718247,0.9290055706068466,-0.1401282822103509,-0.7071067811865963,0
20240609ASY09,20,8,6,5.0,5.0,1,0,0.158925843279067,-1.1426742055339618,1.41926417695256,0.1825042794995296,0.284716620214188,1
20240609ASY10,20,9,6,5.0,5.0,2,0,-0.7991398176311942,-1.1326160352765318,0.8596461824288184,0.0570687980731848,0.4560982384872301,0
20240609ASY11,20,10,6,5.0,5.0,1,1,0.0083843772220729,-1.8452397048334128,-0.4097147380911317,-1.0203546444916451,1.755494519014306,0
20240609ASY12,20,11,6,4.0,4.0,0,0,0.1168232570879214,0.8844043242262638,0.0258218325936474,0.969127772559961,1.4630106801238212,0
20240609MYJ01,9,0,0,2.0,2.0,0,1,0.0780868809443037,-1.8446387725765327,1.0313621910950912,0.5702098301572616,-0.3583993668480791,0
20240609MYJ02,9,1,0,2.0,2.0,0,1,1.6311565123461975,-0.4281966544466822,-1.2739948057724095,-0.3583598144130517,-0.2663118206456608,1
20240609MYJ03,9,2,7,0.0,1.0,0,1,-0.1684207917470611,0.8934057822484337,1.5226662933053696,-0.4900318247032764,-0.480236718997069,1
20240609MYJ04,9,3,0,2.0,2.0,0,1,1.826258641133797,0.9937826413118348,-0.6142336444169192,-0.3560393502910443,1.0882143751649995,1
20240609MYJ05,9,4,0,2.0,2.0,0,0,-0.7059242318618892,0.8299144171831665,-1.0900751686894412,-0.4318032517494591,1.1531640100361051,0
20240609MYJ06,9,5,1,2.0,2.0,0,0,-0.5810615607818747,1.1553431911288876,-1.03572870650107,-1.1234724324438017,1.49173547429651,0
20240609MYJ07,9,6,1,2.0,2.0,0,1,-0.1341475691958353,0.2285392181247344,-1.1284274599516884,-0.5940733509397897,1.2780193008453835,0
20240609MYJ08,9,7,1,2.0,2.0,0,1,-0.7857548204968174,-0.0962028138943425,-1.801351960648414,1.2427754126263109,1.2830983841524477,0
20240609MYJ09,9,8,6,3.0,3.0,0,1,-1.0855297481481885,0.3324008692027145,-0.2738843055128438,-0.9388810577275148,-0.4057715337901485,0
20240609MYJ10,9,9,6,2.0,2.0,0,0,0.5801721684642811,1.1134521078931583,1.71944217865578,1.4805974159111157,-1.5943703480442415,1
20240609MYJ11,9,10,1,1.0,1.0,0,1,-0.0055587476049373,-0.390430103394038,0.3495750172557136,0.5504990605479544,-0.3726779962499619,1
20240609MYJ12,9,11,7,0.0,1.0,0,0,0.1512614388402507,-0.5159361912378764,1.1526860550013316,1.7976582265223893,-1.3715942924239792,0
20240609KJM01,5,0,1,3.0,3.0,2,0,0.502379338528352,0.1675540443669831,-1.5886807205219733,0.3784369006537734,-0.3057089202578633,1
20240609KJM02,5,1,1,3.0,3.0,2,0,0.3979021556340387,-0.0836410634114902,1.2850375215995105,0.446320346506643,1.0112997936948505,1
20240609KJM03,5,2,4,5.0,5.0,2,1,-1.3239518037357894,-0.390855012017145,-0.1465043501342729,-0.5161315712416136,-1.2148677353760908,0
20240609KJM04,5,3,4,6.0,5.0,1,1,-0.77450097451392,0.1864201132469561,-1.326789958432763,0.9177707773547906,0.886993405334983,0
20240609KJM05,5,4,1,4.0,5.0,1,0,-0.4926322948525414,-0.6609296157604438,-0.953580168891068,-0.8138388131796153,0.8798592337829895,0
20240609KJM06,5,5,1,7.0,5.0,0,0,0.8783567314540756,-0.0834751554621881,-0.7671789054781571,-0.1997122365022131,-1.3375701551835948,1
20240609KJM07,5,6,1,5.0,5.0,2,0,-0.641269940390124,0.3233119341953768,0.105978215919417,0.5656176327308416,0.7128324356402534,0
20240609KJM08,5,7,1,4.0,5.0,0,1,1.3744615069992436,0.945479506037656,-0.6277377283167362,-0.6685101221151352,-0.8669104580816236,1
20240609KJM09,5,8,1,3.0,3.0,2,0,-1.1587169019928982,-1.2771599354210474,-0.3277977255379253,-0.0437775941667976,0.6192217557725745,0
20240609KJM10,5,9,4,2.0,3.0,1,0,0.7518958062877548,0.4435012891475473,0.975641606079804,-0.9093016016804584,0.7128324356402488,1
20240609KJM11,5,10,1,2.0,3.0,0,0,0.0089049602881629,0.5244921598261936,0.0271628440222205,0.0202604305143459,-0.5976143046671842,1
20240609KJM12,5,11,1,4.0,3.0,1,0,1.1443134296245463,1.3919780764809566,0.2623773672395258,-0.851916270451775,0.3868636433795446,1
20240609AMG01,10,0,7,0.0,0.0,1,0,1.7514806188754446,0.4965739512674077,-0.1446765210403608,-1.5125001332379795,-0.6011297132511292,1
20240609AMG02,10,1,7,0.0,0.0,0,1,-0.9013886649445606,0.5389734697437962,-0.2461193616869645,-1.396421123693515,-0.779812867365058,1
20240609AMG03,10,2,7,0.0,0.0,1,1,0.7708673396531622,0.2951994806238072,-0.5406652666942598,0.8992175856301711,-0.3606678538669816,1
20240609AMG04,10,3,4,2.0,0.0,1,0,0.6478737338898822,0.9246661483410368,0.8672547110869994,0.3580206420368304,1.632993161855429,1
20240609AMG05,10,4,5,2.0,0.0,1,1,0.668936363366113,-0.8101064567601203,-0.3655102832581964,1.743268370811674,1.013279293212048,1
20240609AMG06,10,5,5,3.0,0.0,2,0,-0.232473422365572,0.1667461577026207,1.1105872097550995,-0.5856181059964509,1.2814195740641476,0
20240609AMG07,10,6,4,2.0,0.0,2,0,-0.5159885483918971,-1.5684305625467176,-0.3320615768385633,0.8027219212268575,0.3966185727518234,0
20240609AMG08,10,7,6,2.0,0.0,2,0,-1.1281051070339387,-0.2824464116329829,1.249658209463327,1.5110022348572287,-0.1613743060919566,1
20240609AMG09,10,8,6,1.0,0.0,2,0,-0.8659471321420484,-1.4325525354899589,-0.9792166850140464,-0.9594002301437082,-0.2264554068289228,0
20240609AMG10,10,9,1,4.0,0.0,0,0,1.049252579118612,1.4592425556717823,1.627983925582032,1.4072945158758166,0.8586892889391984,1
20240609AMG11,10,10,1,4.0,0.0,2,1,-0.7321137828673462,-1.1803569418176234,-1.4203190863594246,0.5699099789345723,1.0493462510610612,0
20240609AMG12,10,11,6,3.0,0.0,0,1,1.076572945590292,1.1812451493756366,0.0906593416177206,-0.6320368023514855,0.4420122177473832,1
20240609MKN01,1,0,4,5.0,5.0,3,0,-1.2561360568229183,-0.6530428075626117,-0.7679362068506755,0.2809930974496997,-1.2455047375590624,0
20240609MKN02,1,1,4,6.0,6.0,2,1,0.1940256018004886,0.5186304737936996,-1.075597393709935,0.2869425517758998,-1.3762047064079452,1
20240609MKN03,1,2,4,5.0,5.0,2,1,0.0831987884364349,-1.4701270641305348,-0.994776764237377,1.6585284651967755,1.0882143751650026,0
20240609MKN04,1,3,6,1.0,1.0,2,0,-0.8256218312306346,-0.9442912541265068,-0.0721931919886578,0.3561539992980851,-0.3018163637195714,0
20240609MKN05,1,4,4,5.0,5.0,2,1,-0.004789482960692,0.4958917241287671,1.0798391969202004,0.126971008876205,1.1602387022306544,0
20240609MKN06,1,5,4,3.0,3.0,2,0,-1.5479753007966186,-1.5411884521362542,1.2045223654515766,1.284595970567453,0.4186291409515064,0
20240609MKN07,1,6,4,5.0,5.0,1,0,1.4516770855303638,1.137873650200968,0.6728925419739421,-0.9109090944554208,0.1514172858693535,1
20240609MKN08,1,7,4,4.0,4.0,3,0,-1.1313105149465683,-0.427729150093074,0.434007737206275,1.0890784024477953,-1.0882143751649973,0
20240609MKN09,1,8,4,6.0,6.0,1,1,0.5642617177633279,0.3180694923980877,-0.3326835916581255,0.1739745055057644,0.9517337345335948,1
20240609MKN10,1,9,4,8.0,8.0,2,0,0.4175421374939343,0.0363016885518781,-0.7708676552242544,-0.2348900782784423,-0.9362816758985402,1
20240609MKN11,1,10,4,6.0,6.0,1,1,-0.0691227345765636,0.4461874350890185,-1.0720589834035177,-1.1470479468877484,-0.291605921759918,1
20240609MKN12,1,11,4,6.0,6.0,2,0,-1.204825534357305,0.2624948063282901,-0.943259929881646,0.1520297562934097,1.2663876203128952,0
20240609TKN01,11,0,4,3.0,1.0,1,1,-0.2991870127471482,0.3258394951931786,1.8433462728722825,0.7438015744199695,-0.5252981913594276,1
20240609TKN02,11,1,4,3.0,1.0,2,0,-0.5184031451497022,0.1982448810925602,-1.0710405181447546,-0.3682035824984142,0.2411214110851992,0
20240609TKN03,11,2,4,3.0,1.0,2,0,-0.4249127351186388,0.0162660603720555,0.5060652519902811,-0.487476734403568,0.7715167498104489,0
20240609TKN05,11,4,4,3.0,1.0,1,0,-0.5398155008908705,-0.4351599439588421,0.0434471566317241,0.1573957700974526,-0.2952129350795978,0
20240609TKN06,11,5,4,3.0,1.0,2,1,0.0092646521033476,-0.1498058394137151,1.3728230381241755,-1.4056270736898566,0.3670565881743122,0
20240609TKN07,11,6,4,4.0,2.0,2,0,-0.4821860098014156,0.8013696819265318,-0.500282465498919,-0.557536412183889,1.0973452814254352,0
20240609TKN08,11,7,4,3.0,1.0,2,0,-0.1436770532192518,0.5874098923825282,-1.863067436122636,-0.0306978451819808,-0.2564945880213083,0
20240609TKN09,11,8,4,3.0,1.0,2,0,-0.6417792658907624,-1.2573529975783695,-0.2012553711614394,-1.428707287009957,0.1652949012268231,0
20240609TKN11,11,10,4,3.0,1.0,0,1,-0.109760145898004,0.4630621763732298,-1.6244794275486072,0.1475142608558851,0.138808583077655,0
20240609TKN12,11,11,3,1.0,0.0,1,1,-0.42755795864616,0.1392974383891463,-0.7320793367552888,-0.4551561125375432,-0.7768193328323186,1
20240609GMG01,22,0,4,3.0,1.0,0,1,-0.2606032768674801,1.609888596621624,-0.9393534200731006,-1.1060915418030417,0.1727736851162683,0
20240609GMG02,22,1,4,2.0,1.0,0,0,0.4348989952970161,0.4370288075614557,0.3443391674652342,0.9935255465254076,0.6605302222609257,1
20240609GMG03,22,2,4,3.0,1.0,0,0,0.64265152105718,-0.3011930021191268,-0.5131521613820827,1.265086215525794,-1.6329931618554416,1
20240609GMG04,22,3,4,4.0,2.0,0,0,0.8182990326624339,-0.0313139189853753,-1.144990876994875,-1.3022177326366524,1.6329931618554758,0
20240609GMG05,22,4,4,1.0,0.0,0,1,0.4331537097771519,-1.9968429395011595,0.9118050536978112,-0.0727729770736225,-1.420920708539106,1
20240609GMG06,22,5,6,3.0,1.0,0,1,0.6776850886124822,0.3667230570488762,-0.4754996754941251,-0.2016294961975835,-0.3860137594912258,1
20240609GMG07,22,6,6,4.0,2.0,0,1,-0.0682113323101888,0.3887590979898357,0.0372712491952965,-0.098747654779341,0.7144345083117675,0
20240609GMG08,22,7,6,1.0,0.0,0,0,-0.8510775246991479,-0.7828648215682088,0.0173819248310687,-1.3514885707577975,0.2707210783816571,0
20240609GMG09,22,8,6,1.0,0.0,0,1,1.760152441407277,1.4652552720941523,1.0028797325669148,0.5854005670016242,0.4541702621954763,1
20240609GMG10,22,9,4,2.0,1.0,0,1,1.017572764967114,1.368050628182863,-0.696326637382129,0.955703563982596,-0.2796891399370197,1
20240609GMG11,22,10,6,3.0,1.0,0,0,1.943170219631693,0.643665081033416,-1.0052942278398216,-1.4471843660155292,0.4133409816181765,1
20240609GMG12,22,11,4,3.0,1.0,0,0,1.2199004563822682,0.6868669425192786,0.2423557025206393,-0.5778164232710901,1.4590243228690607,1
20240609HMN01,18,0,4,3.0,1.0,2,1,0.2625800340050069,-1.96829109010419,-1.2434527471084034,-1.9449562109596576,-0.8725028717782695,0
20240609HMN02,18,1,4,3.0,1.0,1,0,0.2075429127247668,0.3326995635106134,-0.5055356429998418,-0.1656966377815511,-0.6823117676186666,1
20240609HMN03,18,2,4,3.0,1.0,1,0,0.2936013450064774,-1.5325099189771754,-0.0271896791875465,-0.6853678488939849,1.180842681708248,0
20240609HMN04,18,3,4,2.0,1.0,2,0,0.0272188512754202,-0.2211459183826423,0.9124536733159786,-0.2833702386383546,-0.3056797704203554,1
20240609HMN05,18,4,4,3.0,1.0,0,1,0.712990216831534,0.4906058035819575,0.6583061766738899,-0.204330280442833,1.2677313820927416,1
20240609HMN06,18,5,4,4.0,2.0,0,1,1.0480959357253927,0.9451226245124964,1.4128074814859972,0.977412730961254,-0.4552755250642241,1
20240609HMN07,18,6,4,4.0,2.0,1,1,1.374789834546791,0.8590902439408259,1.822749116433752,-0.3864728016259091,-0.6316338213161178,1
20240609HMN08,18,7,4,3.0,1.0,2,0,-0.5528306371723379,-0.5452406800174711,0.3116739471167276,-0.5968078923194032,0.7874992309581538,0
20240609HMN09,18,8,4,3.0,1.0,1,1,0.1993348633819173,0.6623351886015453,-1.7340935229402454,-1.0313541103607022,1.891674224740894,1
