レースコード,レース場,レース回,風向,風速,波の高さ,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240608AMG11,10,10,5,5.0,3.0,0,1,0.0822090948750753,0.9044042956642552,1.203861621619262,0.9100860063601812,-0.8894600837060354,1
20240608AMG12,10,11,8,8.0,6.0,1,1,0.1703833237009639,-0.0468932006777348,-0.5950509335082014,-0.4636572581071788,-0.5201564866103231,1
20240608MKN01,1,0,4,4.0,4.0,2,0,0.5075057455637759,-0.0616432780511325,-0.362688135039575,1.3654682706061498,-1.235747853745745,1
20240608MKN02,1,1,4,4.0,4.0,2,1,-0.0710992306322784,0.1507927126124183,-0.7260750789890972,-0.950110153149572,1.4409271967870954,0
20240608MKN03,1,2,4,4.0,4.0,1,0,0.8919094596564021,1.1737045063984304,-0.7594532291047936,-1.073157677994413,-0.408248290463873,1
20240608MKN04,1,3,4,1.0,1.0,0,1,1.4688758949138458,1.3923957262471869,-0.8973173240446051,0.315656965927542,-0.1543033499620742,1
20240608MKN05,1,4,5,1.0,1.0,2,1,0.1484502045286806,-1.3516949688918234,1.4928450302997958,-0.7525264951882126,0.4541702621954964,0
20240608MKN06,1,5,8,3.0,3.0,2,1,-0.6054143934365417,-0.7990089930896815,0.36621704152067,0.8829310955232422,0.0556587228784817,0
20240608MKN07,1,6,8,3.0,3.0,2,1,-0.2878127227516117,-0.8401413563540051,-0.20536307941993,0.1173596471589078,0.6192217557725748,0
20240608MKN08,1,7,8,2.0,2.0,2,1,-0.0836641553864092,0.5022436078807847,0.1155241242397526,-0.8683486886390221,-0.7925939239012005,1
20240608MKN09,1,8,2,3.0,3.0,2,1,-0.7536127059974808,-0.0841899717936549,1.6769613871474325,0.7006850725264469,-0.2044372993079926,1
20240608MKN10,1,9,2,3.0,3.0,2,1,-1.1943984070491729,-1.14247900775528,0.2195299567411987,-1.4085321742488603,0.0257889607675887,1
20240608MKN11,1,10,0,3.0,3.0,2,0,-0.5745916612345293,-1.30084806818437,0.7667443439129616,1.6088043649492147,-0.7975031508064194,0
20240608MKN12,1,11,1,2.0,2.0,0,0,-0.1273250991753368,-1.40701567628676,-0.376594854943981,-0.4616741617483786,1.5465841843762964,0
20240608TKN01,11,0,3,3.0,1.0,2,0,-0.7278828760884676,-1.2596930964821027,1.1561241036837062,0.0892599874356564,-0.199968007677962,0
20240608TKN02,11,1,3,3.0,1.0,2,0,-0.7784587247526128,-0.3897407132432762,0.1115554677140091,1.4096913620341958,-0.8951435925492807,0
20240608TKN03,11,2,3,3.0,1.0,2,0,-1.7067485109713163,-0.4483131309089356,0.1646436453874011,-0.7272276479666753,1.5067827917173255,0
20240608TKN04,11,3,3,4.0,2.0,2,0,-0.1794272312603039,-0.6742526816871309,-0.9736797266962176,0.8224117122617084,0.6085806194501745,0
20240608TKN05,11,4,3,4.0,2.0,2,0,-1.478494233341705,-1.6186349487886438,-0.2911136232614449,-0.9472635094723976,0.7841156792042633,0
20240608TKN06,11,5,3,4.0,2.0,2,1,0.3322273554620984,1.1520499869623804,1.304717308486273,0.9256556233140432,-0.6900655593423382,1
20240608TKN07,11,6,3,4.0,2.0,2,1,0.6765389775586509,0.3541543572950313,0.7187949629302404,1.1950961327107732,0.3670565881742906,1
20240608TKN08,11,7,3,4.0,2.0,2,0,-0.6934372675868223,-0.1308894102507582,0.190243073544729,-0.8615704270690565,0.3812011981872988,0
20240608TKN09,11,8,4,4.0,2.0,2,0,-0.8209190959648108,0.5907538716956678,-0.1043146933151398,-0.7723056782020209,-0.0462843934046559,1
20240608TKN10,11,9,4,5.0,3.0,2,0,-0.2187744320255406,0.8949331731938924,-1.8651052600511024,-1.0380282880005374,1.2649110640673558,0
20240608TKN11,11,10,4,3.0,1.0,2,0,-0.5441529197845356,0.1129460253412332,-0.0873428286449534,1.0609775144463796,-0.5437820562791638,0
20240608TKN12,11,11,4,4.0,2.0,0,1,0.3308830831232071,1.5713360174768385,-1.1845133503007292,-0.5131996429043233,1.202259426502266,1
20240608GMG01,22,0,4,3.0,1.0,0,1,1.404320936624006,-0.5335814160573846,0.073458910823625,0.2043415141738011,-1.4796600756234204,1
20240608GMG02,22,1,4,5.0,2.0,0,0,0.4890404767562527,0.6658025393593366,-1.7806431761661057,-1.017557278318525,-0.5345224838248636,1
20240608GMG03,22,2,4,4.0,2.0,0,0,0.1383980944971988,0.428611470798741,-0.6461680801497425,0.3653294043288989,-0.909121956747519,1
20240608GMG04,22,3,4,4.0,2.0,0,0,-0.1429243421607409,-0.5125365312775829,-0.5518428025660559,-0.4076903561543328,-0.3572172541558808,1
20240608GMG05,22,4,4,4.0,2.0,0,1,-0.2105511489447347,0.5190462722188232,-0.3734375247857624,0.501091536868035,0.2477973138916774,1
20240608GMG06,22,5,4,3.0,1.0,0,0,0.3881702709697115,-0.8313403522352275,0.0734536339502897,0.226416197790205,-1.4288690166235345,1
20240608GMG07,22,6,4,3.0,1.0,0,1,-0.2526487571124477,0.5982656738048895,-0.0848415696569091,-0.3698968961734549,0.4802367189970861,0
20240608GMG08,22,7,4,2.0,1.0,0,0,1.5325665691398598,1.7120954136032882,0.6761886024432472,0.2115302938662269,1.8398015383474544,1
20240608GMG09,22,8,4,3.0,1.0,0,0,1.7337791158289286,0.2374458543151248,0.6994207488155755,1.5080745721227178,1.0895024111382066,1
20240608GMG10,22,9,4,2.0,1.0,0,0,0.940678396956752,1.7425546002299004,-1.2170276951668668,-0.6901932529213205,1.7835288314854416,1
20240608GMG11,22,10,4,2.0,1.0,0,0,0.2273264116309288,-0.2122452042156906,0.5644725826775923,1.5972046925409789,-1.1070186069251189,1
20240608GMG12,22,11,4,3.0,1.0,0,1,-0.6744993338334315,0.9586205384889772,-0.7752506577335851,0.0609046747389017,-1.703410234119406,1
20240608HMN01,18,0,3,4.0,2.0,2,1,1.3908313044243756,1.246561056429787,0.3615630503998867,1.086604967181249,-0.253184841770911,1
20240608HMN02,18,1,3,4.0,2.0,1,0,0.3813785022396563,0.4922197784274931,-1.6239305796267294,0.7805005751193171,0.6085806194501935,1
20240608HMN03,18,2,3,4.0,2.0,2,1,-0.4564649377071341,0.0211862124450771,-0.5072078623749752,1.1388625202729172,-0.3099652099390336,1
20240608HMN04,18,3,3,4.0,2.0,2,0,-0.0058863872117563,0.8770580193070292,1.7642079829023924,1.4035887206213509,0.4541702621954454,1
20240608HMN05,18,4,3,4.0,2.0,1,0,0.0951254521129223,0.8241850215584652,0.3784353942891081,1.0913568046569506,-1.1666666666666683,1
20240608HMN06,18,5,3,4.0,2.0,1,0,0.5392499488935288,0.91380477888376,0.7234106318270132,-0.8444961951846615,-0.9998400383897824,1
20240608HMN07,18,6,3,4.0,2.0,0,1,1.3362265335467538,1.3944285251976047,0.7150446370810872,0.4627770338840232,-1.3716816017817932,1
20240608HMN08,18,7,3,4.0,2.0,2,1,-0.120100619219373,-0.1415466227482599,-0.2865121934420961,-1.0155792068834075,-0.4879500364742741,1
20240608HMN09,18,8,3,4.0,2.0,0,1,0.5623676957065816,0.4148001886741111,0.5174402594947862,0.0400545243428475,-0.3042903097250861,1
20240608HMN10,18,9,3,4.0,2.0,0,0,-0.1815561790088645,0.7283679038422214,1.2477180798587464,-1.36864508240452,1.614429614050545,0
20240608HMN11,18,10,3,4.0,2.0,0,1,1.2328761515638451,-1.113675924614178,-0.1501660272136558,-1.0152156111269044,-1.5062037277538305,1
20240608HMN12,18,11,3,4.0,2.0,1,1,0.7159808468198267,0.6433528543141985,1.9735396357283128,-0.0098634898837474,-0.0914396194949303,1
20240608TMG01,7,0,4,3.0,2.0,2,1,0.2229538962856893,-0.0448617723273635,-1.4064584327609766,0.7324910265172572,-0.2280723243578762,1
20240608TMG02,7,1,3,2.0,2.0,2,1,-0.2086517504898714,-1.035578599022791,-0.7011068929747872,0.4015324963170015,0.5639913341765941,0
20240608TMG03,7,2,4,2.0,2.0,2,0,0.3448999425750846,0.0384413248017732,0.5409298108266491,-0.6514829851671431,-1.3269776053940945,1
20240608TMG04,7,3,3,3.0,2.0,2,0,-0.3119070936870813,-0.062866436172291,-0.6379247143729311,1.21694863997465,-0.7768193328323291,1
20240608TMG05,7,4,4,2.0,2.0,2,0,-0.4052952314142983,0.1612526568082951,-0.9787798193641064,0.1861086545634994,1.0549920047475698,0
20240608TMG06,7,5,3,3.0,2.0,1,1,0.4072773455189983,0.6371822791470655,0.7688822352006626,0.9055067818504148,-0.3347309635022948,1
20240608TMG07,7,6,3,4.0,3.0,1,1,0.5843703944987236,0.809092440062325,-0.821600101031043,1.3215207713254649,-0.7209434445029735,1
20240608TMG08,7,7,3,4.0,3.0,2,0,-0.4567525752657716,1.144181418296618,0.5001404232969999,-0.9797492192316408,1.3363062095621083,0
20240608TMG09,7,8,3,4.0,3.0,2,1,-0.1304574728380767,-0.1266743012826737,-0.4961207234913523,0.1045614092413109,0.3825537391380456,0
20240608TMG10,7,9,3,4.0,3.0,1,0,0.8184792194886693,-0.099997530955643,-1.3139977510150262,-0.951797632683939,0.0763381020690496,1
20240608TMG11,7,10,3,4.0,3.0,2,1,-0.4983961721340489,-0.8154471915942983,0.4763802091147657,0.4337470115951199,-1.4095615314705725,0
20240608TMG12,7,11,3,3.0,2.0,0,0,-0.3532358254013993,0.3478950760385764,-0.5676917459282038,-1.7316916550174173,-0.8065591326174492,1
20240608TDA02,14,1,4,1.0,1.0,1,1,1.252570880359378,0.6277344001535183,-0.5005700927745453,1.30648024535781,-0.4879500364742602,1
20240608TDA03,14,2,6,1.0,1.0,0,1,0.902065829240502,0.9393835404611782,0.0692101096270264,-0.9888179072596096,-0.9519057190667402,1
20240608TDA04,14,3,6,3.0,2.0,1,0,-0.4300575370775545,-0.1357880036597913,-0.0415488742130667,-0.6210550926754381,-0.956738503841786,1
20240608TDA05,14,4,6,2.0,1.0,2,0,0.3686333910532747,-0.2723669961469158,-0.2124570465158381,-1.385974117095626,-0.0201276110350161,1
20240608TDA06,14,5,6,4.0,3.0,2,1,-0.1128346907947662,-1.15117441641505,-1.5548353252994591,-0.2976725215119179,0.1938107436149254,1
20240608TDA07,14,6,4,4.0,3.0,2,0,1.133595491990092,0.2432970255387822,-0.2325473011886626,-1.075208346711925,-1.3311808118732118,1
20240608TDA09,14,8,3,2.0,1.0,1,1,0.0792536824343318,0.4192379478250074,-0.6792333065621249,0.1908671833040712,-0.4327919459758108,1
20240608TDA10,14,9,3,4.0,3.0,0,1,0.9025949278420184,0.584182423145613,-0.8062147308508468,0.6210320844429543,-0.2236067977499543,1
20240608TDA11,14,10,4,4.0,3.0,1,1,0.1257345493928109,0.5777225412031178,1.1598436931950655,-0.6851084850702531,-0.6881023532039662,1
20240608TDA12,14,11,6,4.0,4.0,0,0,1.876419241665604,1.2806695794541971,-0.5787134074129245,1.8000759748018158,-0.4282781670511391,1
20240608KRY01,15,0,6,5.0,4.0,2,1,1.2419343638053508,-1.0285896851870284,-0.1221874901140551,-0.7868252534690047,0.4428074427700568,0
20240608KRY02,15,1,6,5.0,4.0,1,1,0.3656659307732583,0.4831244487079056,-0.1656481283936152,-1.7084035809904494,-0.7346070902819352,1
20240608KRY03,15,2,6,5.0,4.0,1,0,1.5723619752328055,1.76671445504792,0.4936948003942609,-1.0210960443411932,0.2429360851215728,1
20240608KRY04,15,3,6,5.0,4.0,0,1,1.1352222558584375,0.7485714411673322,-1.7228726483604904,-0.4032826717809233,1.1917163225479417,1
20240608KRY05,15,4,6,4.0,3.0,2,0,-1.053949053099972,-1.26028628627308,0.6206070607748944,-0.6746036621836452,-0.9821236832160448,0
20240608KRY06,15,5,6,2.0,1.0,2,0,-0.198371314177453,-1.482850520551643,1.1896744896127431,-0.2471001825204489,0.1242720339558416,0
20240608KRY07,15,6,6,4.0,3.0,2,0,-0.2957599870882628,-1.2789748120295934,0.1034715287996164,0.462256367055315,0.0,0
20240608KRY08,15,7,6,3.0,2.0,2,0,-1.1963669137365196,-0.4301824873417711,-1.4630538182226858,-0.3454600653163415,-0.7015169165828999,0
20240608KRY09,15,8,6,3.0,2.0,1,0,0.0485713431713404,0.6723950537648854,-1.0627877923296,0.2686146426821856,-0.9900901081587324,1
20240608KRY10,15,9,6,4.0,3.0,1,1,0.6490156944806694,0.4718870629437903,-0.4615255731254439,0.016810016379171,-0.7827803638564264,1
20240608KRY11,15,10,6,2.0,1.0,1,0,0.3740008151697723,0.7053886544451133,0.0088002024242251,-0.0481036606128619,0.8164965809277303,1
20240608KRY12,15,11,6,3.0,2.0,0,1,0.2305739160332217,0.8153729564715967,0.5371018890482779,0.8271976809574372,-1.349025577698608,1
20240609OMR01,8,0,8,3.0,2.0,2,1,0.2636401877585741,0.7989490543177523,0.2416978504504501,-0.7628673160093777,0.2166756950087251,1
20240609OMR02,8,1,3,1.0,1.0,1,1,0.7979969226697013,0.92598081767646,0.8533428743372738,-1.2901159323712412,0.9846579518042096,1
20240609OMR03,8,2,4,1.0,1.0,1,1,0.5531443018352702,0.6085877267482585,1.1805038922381914,0.3670317641900801,-0.2282177322938153,1
20240609OMR04,8,3,3,1.0,1.0,2,0,0.2327755316407392,0.5826267858266636,-0.4331540285533936,1.817680958196627,0.4601950115131295,0
20240609OMR05,8,4,7,0.0,1.0,2,1,-0.6864150669760819,-0.8580628294507232,0.806917534233026,-1.3643654120773538,1.4599927901768888,0
20240609OMR06,8,5,7,0.0,1.0,1,0,0.8449949909032664,0.7706241710071244,1.1229483314719324,0.172102339176929,-0.8413341412631062,1
20240609OMR07,8,6,2,1.0,1.0,2,0,-0.4042325301396484,0.0402793106432204,-0.7177431716864369,1.594075081697249,0.5288481495635624,0
20240609OMR08,8,7,2,2.0,1.0,2,0,0.5837101093625864,0.1885177881803903,-0.7635275096679182,1.8264447490502207,0.977882671469974,1
20240609OMR09,8,8,6,1.0,1.0,2,0,-1.211499028386937,-0.4967799895874345,0.949874423433298,-0.6735168515874029,0.7219948723811563,0
20240609OMR10,8,9,7,0.0,1.0,1,1,-1.0508684930225711,-1.2819600659060526,1.258517522842551,0.2421063772579239,-0.0382695401536577,0
20240609OMR11,8,10,5,1.0,1.0,0,1,0.5487188703931508,0.6780745622108411,-0.0713951987537003,-0.0864599491955913,1.2636132636760955,1
20240609OMR12,8,11,7,0.0,1.0,1,0,0.5432242887050488,0.9923536567532044,-0.3502730543124636,0.6003701022301617,-0.3157230126767184,1
20240609ASY01,20,0,6,4.0,4.0,2,1,0.4272561331936709,0.8373727967768945,0.4692417528291615,-0.1112353459429641,1.0493462510610545,1
20240609ASY02,20,1,6,5.0,5.0,2,0,0.3652225703110605,-0.4847177113809234,1.027833627317194,0.0103931278879918,-0.4738914701321328,1
20240609ASY03,20,2,6,5.0,5.0,2,1,-0.6792303683407849,0.2096436530261162,1.1357156427148931,-1.143696041295993,1.2713501076402758,0
20240609ASY04,20,3,6,5.0,5.0,2,1,-0.8100939319955061,0.4656678151263731,0.2966583350116689,-0.3766907113916714,0.1613743060919574,1
20240609ASY05,20,4,6,5.0,5.0,2,0,-0.2116277706319635,-1.1050555501554384,-0.5529280333119204,1.302417094373545,0.7135554507215257,0
20240609ASY06,20,5,6,5.0,5.0,1,1,0.5657760020734806,0.9511169802134868,0.9340555694646822,1.6259978132261543,-0.6605302222609455,1
20240609ASY07,20,6,6,5.0,5.0,2,0,0.0181938511534745,-0.3863683169907476,0.4868945865614591,1.1193985540009876,-0.5923488777590844,1
20240609ASY08,20,7,6,5.0,5.0,1,0,0.2074834283641548,1.030371187723566,-0.0296606299634446,-0.4217988555332757,0.7071067811865335,0
20240609ASY09,20,8,6,5.0,5.0,2,1,-1.1951223414585888,-1.1426742055339618,0.0682702275752025,-0.950609247132334,0.9680365087282936,0
20240609ASY10,20,9,6,5.0,5.0,1,0,0.2432164662355807,0.5629169516643842,-1.1520170130251923,0.2235630896995427,0.8771119970908213,1
20240609ASY11,20,10,6,5.0,5.0,1,1,0.8300533449852419,0.6954765318997079,-0.3144993412107986,0.0836584207725377,0.2507849312877341,1
20240609ASY12,20,11,6,4.0,4.0,0,0,0.0055630122422818,-1.270021375547668,-1.0119487152648288,-0.4476016587137248,-1.1466840465835275,0
20240609MYJ01,9,0,0,2.0,2.0,0,1,-0.3123475237772125,0.7120642070432207,-0.3330127191363889,-0.8698312887735025,0.228072324357878,1
20240609MYJ02,9,1,0,2.0,2.0,0,1,0.5294853600286079,-0.5975931331288868,1.27156003309057,-0.9920399361873112,-1.4647150135511164,1
20240609MYJ03,9,2,7,0.0,1.0,0,1,0.2998711657935486,-1.273578455545638,0.900139742451241,0.1366017918420644,-0.0960473437994274,0
20240609MYJ04,9,3,0,2.0,2.0,0,1,-0.155426267330534,0.6549931045009818,-0.4254528597774495,-1.222578348493521,-0.362738125055032,1
20240609MYJ05,9,4,0,2.0,2.0,0,0,-0.508922120644618,-0.2904700460141067,-0.9278616019201792,-1.0610022757272424,-0.6918984060216713,0
20240609MYJ06,9,5,1,2.0,2.0,0,1,0.9830933433769004,-0.4211063967666024,0.3352067712900756,1.773067557692092,0.4972451580988367,1
20240609MYJ07,9,6,1,2.0,2.0,0,1,1.7851945746830546,1.1830265408809846,1.7814827582914137,0.0664239494751569,-0.9128709291752832,1
20240609MYJ08,9,7,1,2.0,2.0,0,0,1.4474430903888718,0.688812147483487,-0.4342797393355108,-0.8127240968201325,-0.1425664871280469,1
20240609MYJ09,9,8,6,3.0,3.0,0,1,0.5892875775661583,1.3214961385376196,0.9783373018433592,-0.2380024768065092,0.2898368098500884,1
20240609MYJ10,9,9,6,2.0,2.0,0,0,-1.1603443369285669,-1.266801799399399,0.5230789770401338,-0.5595833916666211,0.7247137945655597,1
20240609MYJ11,9,10,1,1.0,1.0,0,0,-1.006133316494036,-0.2938288406986055,-1.130740728892519,0.0456745945432793,0.0,1
20240609MYJ12,9,11,7,0.0,1.0,0,1,0.5294150359408776,1.1321933085497848,-1.2281946604466567,-1.2508110021092258,0.0914396194949297,1
20240609KJM01,5,0,1,3.0,3.0,2,1,-0.3329019713139675,0.464428324319222,-0.2086441985139374,-0.8284699717015032,-0.3057089202578633,1
20240609KJM02,5,1,1,3.0,3.0,1,1,0.3305155002444036,1.2337056853194883,0.1302957858914089,-1.5355779322541323,-1.0112997936948804,1
20240609KJM03,5,2,4,5.0,5.0,2,0,-0.744722889601382,-1.6546195508725816,-0.0823058146821763,-1.040281539746997,-0.1735525336251528,0
20240609KJM04,5,3,4,6.0,5.0,2,0,-1.1978724399748912,-0.908635097434465,1.497320911485413,1.1395967615867575,-0.3902770983473982,1
20240609KJM05,5,4,1,4.0,5.0,2,1,-1.2952831890519405,-1.0981599769558137,-1.545409383250394,-0.0353842962252008,-1.2797952491388926,0
20240609KJM06,5,5,1,7.0,5.0,0,1,1.1668680666032254,1.711240686974841,0.286703953869319,-0.8053714296271215,-0.0243194573669782,1
20240609KJM07,5,6,1,5.0,5.0,0,1,0.7217532122609494,0.9486352516273756,0.4929665428287851,0.1799173774591045,0.4989827049481812,1
20240609KJM08,5,7,1,4.0,5.0,2,1,-0.5200665161618757,0.2995168654163083,0.7145826471214578,0.5076937011307957,-0.6192217557725946,0
20240609KJM09,5,8,1,3.0,3.0,2,0,-1.3614571618798696,-1.018173228834672,0.4969836483962088,1.9818374394569207,-1.362287862699708,0
20240609KJM10,5,9,4,2.0,3.0,0,1,0.8834227694867783,1.214697218052608,1.0166801112929755,0.593108172154424,-0.3564162178201244,1
20240609KJM11,5,10,1,2.0,3.0,0,1,0.8744671002976518,-0.8087963212273092,1.918342241688072,-1.4276367644572974,-0.5976143046671842,1
20240609KJM12,5,11,1,4.0,3.0,0,1,-0.6395321784256808,0.5022601306890045,1.3133861354389975,0.3721151125147508,0.7439685449606737,0
20240609AMG01,10,0,7,0.0,0.0,2,1,-0.8471391484763021,0.5282140614366583,0.0006856707158309,-0.4045236444039523,0.9446324065374953,0
20240609AMG02,10,1,7,0.0,0.0,2,1,0.4389778420267275,0.7956275029551277,0.7437917287709915,-0.8516587615464284,-1.2996881122751045,1
20240609AMG03,10,2,7,0.0,0.0,1,0,0.1942503906287811,0.1945632940475092,0.9140088613799808,-0.2180862593171236,0.3155843721336028,0
20240609AMG04,10,3,4,2.0,0.0,1,1,1.089464470909226,0.6517097796087853,-0.7893109084129131,-1.162050050000899,-0.2041241452319626,1
20240609AMG05,10,4,5,2.0,0.0,2,0,-0.8488184106578404,-0.0037629364282155,-0.6321366235100677,-1.0399991379173577,1.013279293212048,0
20240609AMG06,10,5,5,3.0,0.0,2,1,0.3628141696332988,-0.0220988883702267,-0.3064843300146301,1.8436888700220009,-0.2562839148128363,1
20240609AMG07,10,6,4,2.0,0.0,0,1,1.364503050191905,0.8260853612259048,1.061287400338856,0.744650101756036,-1.117743250482382,1
20240609AMG08,10,7,6,2.0,0.0,2,0,-0.0957336902758163,-1.6381891874713013,-0.2599259242005188,-0.1019851833185195,0.8068715304599123,0
20240609AMG09,10,8,6,1.0,0.0,1,1,-0.4821751076700041,0.2878759265122794,1.2200865035152693,0.2154366738401427,0.1132277034144463,1
20240609AMG10,10,9,1,4.0,0.0,0,1,0.0831888234083811,0.6664716332828508,-0.2233584735239847,-0.4022999349498311,-1.9155376445566883,0
20240609AMG11,10,10,1,4.0,0.0,0,0,0.6288093840578434,1.229767232405338,0.2505354294035357,1.076058816291298,-0.7135554507215538,1
20240609AMG12,10,11,6,3.0,0.0,1,0,1.0465290494342832,-1.2291679133123263,0.5598019518228913,0.604822691819658,-0.1262892050706833,1
20240609MKN01,1,0,4,5.0,5.0,2,0,0.3200637280228611,0.8066999387538147,0.2170608803851514,0.4086034978943537,0.7925939239011859,1
20240609MKN02,1,1,4,6.0,6.0,2,1,-0.4907706398482952,-1.965255534227165,-1.2376071871638066,-1.0817114901479965,1.1009637651263673,0
20240609MKN03,1,2,4,5.0,5.0,0,1,0.9114049096900384,0.6735948046451754,-1.05730266080459,-0.3371237533612314,-1.0882143751650348,1
20240609MKN04,1,3,6,1.0,1.0,2,1,0.8310180523497892,0.3803561976595963,-0.9072364668321956,-0.8556489909062627,-1.1066600003051132,1
20240609MKN05,1,4,4,5.0,5.0,1,1,0.8860543477279773,0.5541177582730453,-0.1054624677601255,0.1636119412973942,-1.3259870882635862,1
20240609MKN06,1,5,4,3.0,3.0,0,1,1.2637163633249835,1.4545762085451264,0.552139655997323,-1.5676150979372416,-1.0166707708822251,1
20240609MKN07,1,6,4,5.0,5.0,2,1,0.0594036659040561,0.4637371857422813,-0.9261126301378204,1.0144214915526282,-0.8868726743776391,1
20240609MKN08,1,7,4,4.0,4.0,0,1,1.1539367252454988,1.726430092862719,-1.7699378032943385,0.5001396345801817,-1.0882143751649973,1
20240609MKN09,1,8,4,6.0,6.0,1,1,0.3266778365998211,0.9441509438378016,1.4513258261405064,1.3896744037350746,0.380693493813448,1
20240609MKN10,1,9,4,8.0,8.0,1,1,0.8776117149178062,1.4539781572620694,0.7921451983241758,-0.6063738433818486,0.3120938919661739,1
20240609MKN11,1,10,4,6.0,6.0,2,1,-1.5047487603975134,0.0751843394559449,0.4067631289540547,1.4447636236020032,1.4580296087994968,0
20240609MKN12,1,11,4,6.0,6.0,2,0,-0.6706104389347267,-1.9600500513142889,-0.543060380894749,1.1450911200621834,0.4803539249462802,0
20240609TKN01,11,0,4,3.0,1.0,1,1,1.232315737818673,-1.993461439931851,0.412844340164802,0.3290851570872043,-0.0525298191359497,0
20240609TKN02,11,1,4,3.0,1.0,2,1,-0.3020261802176525,-0.2558263818248394,-1.2057589279957963,0.7102551630831876,-0.7233642332555977,1
20240609TKN03,11,2,4,3.0,1.0,2,0,-0.7296777313416624,-0.5862853934101726,0.6686215721933726,1.1531606309005116,1.23442679969671,0
20240609TKN05,11,4,4,3.0,1.0,2,0,-0.5914999637421237,0.3608643437707481,0.000342103595525,-0.7869788504872599,0.0268375395527102,1
20240609TKN06,11,5,4,3.0,1.0,2,1,0.0370586084133899,-0.1498058394137151,-0.0581805990032304,1.615928876731008,0.8564653724067214,0
20240609TKN07,11,6,4,4.0,2.0,2,1,-0.6107689457484607,-1.7591405099539663,-0.2414436933631776,-1.3047266039221332,0.7100469468046843,0
20240609TKN08,11,7,4,3.0,1.0,2,1,-1.1904670123880932,-1.932578545938518,0.4266791839457483,1.3427464874043695,-1.2824729401064732,0
20240609TKN09,11,8,4,3.0,1.0,1,0,0.9500094450492752,0.3522545362865472,-0.4864100402750908,-0.5962973045257343,-0.57853215429387,1
20240609TKN11,11,10,4,3.0,1.0,2,0,-1.7049409329490104,0.1843400383651393,1.0743707446504085,-1.753642048187403,-0.069404291538846,0
20240609TKN12,11,11,3,1.0,0.0,1,0,-0.464205783672973,-0.8670554838508082,-0.7710082232001783,-0.7514682700113768,-0.7768193328323186,0
20240609GMG01,22,0,4,3.0,1.0,0,0,0.9958768080292943,0.2073626997990384,1.2938752342604654,-0.3644641475286721,0.5183210553488127,1
20240609GMG02,22,1,4,2.0,1.0,0,1,-0.1132930155815758,1.6758506242710938,1.3717848386721776,0.74361283198634,1.056848355617474,0
20240609GMG03,22,2,4,3.0,1.0,0,1,-0.6624254140127851,0.1122527424872019,0.4158301997406543,0.9780792597747848,0.8164965809277389,1
20240609GMG04,22,3,4,4.0,2.0,0,1,0.7744615844840901,0.4433391687929386,0.3530132730681256,0.144006337080458,-0.5103103630798311,1
20240609GMG05,22,4,4,1.0,0.0,0,0,-0.9483786487752386,0.3470690549625383,1.3880445057374664,-1.4737644007363595,1.046994206291975,1
20240609GMG06,22,5,6,3.0,1.0,0,1,-0.5498199775535236,-0.0223821584114339,1.6468525346381886,0.2333141313143443,-0.3860137594912258,1
20240609GMG07,22,6,6,4.0,2.0,0,1,-0.0341056661550951,0.4970820664699756,1.233192201635658,-0.098747654779341,-0.2041241452319374,1
20240609GMG08,22,7,6,1.0,0.0,0,1,1.0814797275182566,1.7591433049356198,-1.4477871536121516,0.1409373556097522,-1.353605391908318,1
20240609GMG09,22,8,6,1.0,0.0,0,1,-0.167376459152226,-0.461952401054314,-0.5784903823221367,-0.4248954493880578,0.9991745768300624,0
20240609GMG10,22,9,4,2.0,1.0,0,1,0.1938233838032578,-0.9246738787504646,-0.8103026342547555,-0.867212493243464,-0.2796891399370197,1
20240609GMG11,22,10,6,3.0,1.0,0,1,-0.5709044580589099,-2.015516920407666,0.4061280938310911,-0.183353675332285,-1.180974233194781,1
20240609GMG12,22,11,4,3.0,1.0,0,1,-1.1741133078853483,-0.4619931623103732,1.6888123346712771,1.610559887358888,-0.3600189887599049,0
20240609HMN01,18,0,4,3.0,1.0,2,1,-0.7911502323267734,0.5497341634916548,0.6227983155775711,-0.0844150218697968,-0.4698092386498236,0
20240609HMN02,18,1,4,3.0,1.0,2,0,-0.3671913071284327,-1.991985994183799,-1.073796535648113,-0.6720626526924586,-0.6823117676186666,0
20240609HMN03,18,2,4,3.0,1.0,2,0,-1.2714324339550875,-0.2101247603716419,-1.7747026195125832,-1.2020570821275327,0.3633362097564119,0
20240609HMN04,18,3,4,2.0,1.0,3,0,-1.8345505759633347,-1.499477202692062,-1.272766302934635,1.1215403792356662,0.4803539249462761,0
20240609HMN05,18,4,4,3.0,1.0,1,0,0.5818655792533207,0.8992794508313149,-0.6598023270754212,-0.4490246797448945,-0.4225771273642847,1
20240609HMN06,18,5,4,4.0,2.0,1,1,0.5666176907422993,0.5700631789834539,0.7626530561899594,-0.0964310683629339,0.3251968036172831,1
20240609HMN07,18,6,4,4.0,2.0,2,0,-1.3944296893260308,-1.5282763286947316,0.1321717004141532,0.7176298396603222,0.5344593872674942,0
20240609HMN08,18,7,4,3.0,1.0,2,1,-0.3468067972323362,-0.6132187388248441,0.4830489180386819,0.10138511483149,-0.6890618270883944,0
