レースコード,レース場,レース回,風向,風速,波の高さ,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240608AMG11,10,10,5,5.0,3.0,0,1,0.0091343438750096,0.5609596264246643,0.0603672172846688,-0.7218371177407428,-1.423136133929653,0
20240608AMG12,10,11,8,8.0,6.0,2,0,-0.715175861904046,-1.0587991100393843,-0.9779388600831164,1.237099113694204,1.664500757152934,0
20240608MKN01,1,0,4,4.0,4.0,2,0,-0.3162064623135721,-0.351840863953387,-0.4209958926344542,-1.137852739416325,1.1056691322988217,0
20240608MKN02,1,1,4,4.0,4.0,3,0,-1.215796843811956,-0.5506475460565832,0.4318519266137067,1.5493227261727796,-0.6175402271944538,0
20240608MKN03,1,2,4,4.0,4.0,2,1,0.2404625204898889,0.4304112601271644,0.2071236079376719,-0.6365161739740817,0.816496580927746,0
20240608MKN04,1,3,4,1.0,1.0,3,0,-0.8633226011889178,-1.045494657491865,-0.6100775787280012,-0.997172905867124,0.3086066999241895,0
20240608MKN05,1,4,5,1.0,1.0,2,1,0.1570560134868649,-0.0306333137425907,0.109280341987453,1.5158605517434902,-0.6358383670736417,0
20240608MKN06,1,5,8,3.0,3.0,2,0,-1.7554922550166856,-1.6585985860652608,0.6178990888476273,1.0083935131568018,-0.6122459516635663,0
20240608MKN07,1,6,8,3.0,3.0,2,0,0.0984622472571302,-0.477446185440203,-1.1222263184699015,-0.2559288691055719,-1.6099765650087383,0
20240608MKN08,1,7,8,2.0,2.0,3,0,-1.6912867867353856,-1.0642617628007327,1.82308873435288,1.2378587689109466,0.5661385170723033,0
20240608MKN09,1,8,2,3.0,3.0,1,1,0.5501835092865038,0.4822882669893642,-0.7290005823379466,-1.860605427415875,0.8469545257045298,0
20240608MKN10,1,9,2,3.0,3.0,1,0,0.9545964102670996,1.093971519157848,0.353687152527488,1.213915205625752,0.0257889607675887,1
20240608MKN11,1,10,0,3.0,3.0,0,0,1.214368090760371,0.9488538850285988,-0.8433478491327578,0.3585946044944438,-0.7975031508064194,1
20240608MKN12,1,11,1,2.0,2.0,1,0,0.3310452578558808,-0.0275885426722888,-0.835058156614914,-0.4616741617483786,-1.333262227910622,1
20240608TKN01,11,0,3,3.0,1.0,2,0,-1.4075615881975667,-1.1379028634572927,-0.4532916863048609,-0.7908434886799157,1.71972486603038,0
20240608TKN02,11,1,3,3.0,1.0,2,1,0.0183887887736844,0.3024387934767805,-1.1460635837591588,1.061242066128084,0.7161148740394436,0
20240608TKN03,11,2,3,3.0,1.0,2,1,0.1264721934028639,0.6209256732909857,-0.8661065860827795,0.8636735539723962,0.1837539989899268,0
20240608TKN04,11,3,3,4.0,2.0,2,1,-0.2842873014773642,0.4880305124592574,1.68499066476172,-1.7622220752918931,0.0,0
20240608TKN05,11,4,3,4.0,2.0,1,0,1.1858578603442669,-0.3144349798005618,-1.1667834020318717,-0.8927152083077334,-0.071283243564036,0
20240608TKN06,11,5,3,4.0,2.0,2,0,-0.0626844066909617,-0.1259019295529964,-0.742872993763101,0.5094693740720698,-1.035098339013538,0
20240608TKN07,11,6,3,4.0,2.0,2,0,-1.49600872502406,-0.4769478342429917,0.3292982962229639,-0.5701433843454131,0.8564653724066782,0
20240608TKN08,11,7,3,4.0,2.0,2,1,-1.5434571439835727,-0.8543113789395949,0.5616429842857854,1.339986932089613,0.7079450823478075,0
20240608TKN09,11,8,4,4.0,2.0,2,1,-0.835279196768861,-1.502987757290836,-0.2646502404476701,0.939391041274574,-0.0462843934046559,0
20240608TKN10,11,9,4,5.0,3.0,1,1,0.9132327208405644,-1.7666011859061417,0.6397676286846168,-1.1989629062951923,-0.9486832980505238,1
20240608TKN11,11,10,4,3.0,1.0,2,1,0.163901481862811,1.6318753316543697,0.4837851287220493,1.0438034179895144,-0.247173661945084,1
20240608TKN12,11,11,4,4.0,2.0,0,1,0.961136574786462,-0.8404820558597038,0.2780878296396954,0.2501091008420718,0.6870053865727137,1
20240608GMG01,22,0,4,3.0,1.0,0,0,0.9994716575972652,0.8017988123643063,-0.7678577335028787,-0.4826687489967375,0.8703882797785031,0
20240608GMG02,22,1,4,5.0,2.0,0,0,-0.4433357593023951,-0.0296511252346251,-0.1321108198240068,0.5234832241060626,-1.6035674514745668,0
20240608GMG03,22,2,4,4.0,2.0,0,1,0.2730556999539361,0.2055585625259266,-0.419845250046533,-0.0908953541870934,0.8264745061341062,0
20240608GMG04,22,3,4,4.0,2.0,0,0,-0.7254084536082851,-0.5649550401582434,0.2611020932857312,-0.8043620540342244,-0.5103103630798396,0
20240608GMG05,22,4,4,4.0,2.0,0,0,-1.093343918014229,0.2305658177645721,-0.1503526726130693,1.5988628620483822,1.7345811972417422,0
20240608GMG06,22,5,4,3.0,1.0,0,1,0.8539745961333675,0.557083741188553,0.427848486411476,-1.2884547658420973,0.1020620726159531,0
20240608GMG07,22,6,4,3.0,1.0,0,1,-0.6413391526700593,0.3626985647442142,-0.9796728334822572,-1.4781594113495191,1.2486154693923692,0
20240608GMG08,22,7,4,2.0,1.0,0,0,0.7034731792773121,-0.1482917287372933,-0.0743263611264717,1.2627114247967453,-0.7795769230285858,1
20240608GMG09,22,8,4,3.0,1.0,0,1,-0.6841398673270909,-2.007186178563105,1.452239896721051,-0.2894470755785657,-0.0311286403182394,0
20240608GMG10,22,9,4,2.0,1.0,0,0,0.6719131406833935,-0.1465117463520665,1.3213592592617565,0.4494170104150643,-0.181992737906686,1
20240608GMG11,22,10,4,2.0,1.0,0,1,-0.0259801613292495,1.334112712212917,1.6510823043319578,-0.2579677682110849,-0.6642111641550685,1
20240608GMG12,22,11,4,3.0,1.0,0,0,-1.138217625843918,-1.7490151886080194,1.3321996862136694,-0.0167083620965138,0.4008024080281112,0
20240608HMN01,18,0,3,4.0,2.0,3,1,-0.8633603982741656,-1.3083375335625909,-0.1500567211080372,0.7301579171993621,-0.7595545253127781,0
20240608HMN02,18,1,3,4.0,2.0,1,0,1.337367281187061,0.6291285909702394,-0.1202017028965214,-0.2588949597743611,-1.21716123890036,1
20240608HMN03,18,2,3,4.0,2.0,0,0,0.6224521877824547,0.919481620116337,1.7336297350159455,0.8726657850995596,0.7527726527090782,0
20240608HMN04,18,3,3,4.0,2.0,2,1,0.4002743303994415,0.5173656855462812,-0.3280166965886558,0.6170704745508521,0.4541702621954454,0
20240608HMN05,18,4,3,4.0,2.0,1,1,1.2272742756208193,0.6570378531302851,1.8128331786593104,0.5442491765497213,-0.6666666666666654,1
20240608HMN06,18,5,3,4.0,2.0,3,0,-1.957013059560623,-0.3566551598974268,-1.5394389233582355,1.2947873353115869,0.4399296168914846,0
20240608HMN07,18,6,3,4.0,2.0,1,1,0.4632939873069439,-0.9934458475155796,0.3532800693682623,-1.656872141032658,1.0489329895978556,0
20240608HMN08,18,7,3,4.0,2.0,3,0,-1.870988985359651,-1.7468924661126706,-0.7783205254923085,-1.3397458063151402,1.3418626003042051,0
20240608HMN09,18,8,3,4.0,2.0,1,0,-0.2102766166555042,-0.0577569882963959,0.0420219894152684,-1.0425620478952788,0.6085806194501722,0
20240608HMN10,18,9,3,4.0,2.0,2,0,-1.270893253062053,0.0780394182688094,-0.4346743491204667,0.8370654034882626,0.6918984060216533,0
20240608HMN11,18,10,3,4.0,2.0,2,0,-0.9703001991509128,1.608138962426583,1.9085828080873768,1.7408620835962187,-0.6316338213161166,0
20240608HMN12,18,11,3,4.0,2.0,0,0,0.3663157820938639,0.3130754531689417,-0.5246384725583805,0.8282149731417754,0.822956575454389,0
20240608TMG01,7,0,4,3.0,2.0,2,0,-0.7550455479254862,-0.4037559509462722,0.1015281052502556,-0.8700860259735383,0.1629088031127762,0
20240608TMG02,7,1,3,2.0,2.0,2,0,-1.730731389321762,0.237457513151723,0.3251034304660607,-1.9363981263226395,1.179254607823795,0
20240608TMG03,7,2,4,2.0,2.0,2,1,0.4595770015673041,0.2562754986784887,0.1687851879220862,0.5765383525267163,-0.7372097807744941,0
20240608TMG04,7,3,3,3.0,2.0,2,1,0.3310745687181307,0.2494377951352188,-0.1042485665167156,0.4425761452830609,0.3329225712138468,0
20240608TMG05,7,4,4,2.0,2.0,1,1,0.7612143940268542,0.5492938095555296,-1.4679092767259454,-1.6398329090938386,0.5417526510865847,1
20240608TMG06,7,5,3,3.0,2.0,2,0,0.1176578998165993,-0.1800392189236177,1.1168014466289629,-0.0477892529178888,0.4184137043778574,0
20240608TMG07,7,6,3,4.0,3.0,0,0,0.8029735005092491,1.5079486350775972,-0.3594195090139766,-1.1535602306230612,-1.5074272021425923,1
20240608TMG08,7,7,3,4.0,3.0,2,0,-0.7909617766797505,-1.0675094675860206,-0.2846267193502984,1.1115267350141391,-0.8017837257373126,0
20240608TMG09,7,8,3,4.0,3.0,2,0,-1.5220038497775583,-1.0715961162561338,-1.1798587511069565,-0.6286413769516767,1.217216442711955,0
20240608TMG10,7,9,3,4.0,3.0,2,0,0.0974919845928338,-0.8333127579636931,0.3989193635758249,-0.1774256911100721,0.3053524082762189,0
20240608TMG11,7,10,3,4.0,3.0,1,0,-0.4781909219123986,0.2977756598518505,-1.7144351084599891,0.1933042705423914,1.0892066379545036,0
20240608TMG12,7,11,3,3.0,2.0,1,0,-1.570325600051768,-0.6673260094921774,1.3680369011623636,1.3663087480479532,1.1731769201708102,0
20240608TDA02,14,1,4,1.0,1.0,1,1,0.6772273180890409,0.769457788101519,-1.7005616520767033,-0.5556011621934865,1.1588813366263822,0
20240608TDA03,14,2,6,1.0,1.0,1,0,0.6329983926028,0.3505799284234374,0.178489230090754,-1.1460802061737283,0.2505015050175618,1
20240608TDA04,14,3,6,3.0,2.0,1,1,0.3852306928219134,0.5916477302319495,1.0998231409341084,-1.0416853802673265,0.4209649416903965,1
20240608TDA05,14,4,6,2.0,1.0,2,0,-1.2938309215399204,-0.9042584272077606,-0.4694129704909,1.2296444551608967,1.308294717275136,0
20240608TDA06,14,5,6,4.0,3.0,0,1,0.6310384559262862,0.497780557928089,-0.009809686594949,-0.0587323069393093,0.5814322308447534,0
20240608TDA07,14,6,4,4.0,3.0,2,1,-1.4276662890753868,0.1406212165958101,-0.0838114638801772,1.5949036443998388,-0.6543092126156507,0
20240608TDA09,14,8,3,2.0,1.0,2,0,-0.0144097604426062,0.5737693415625525,1.45393488893137,-0.6436869818172462,0.6801016293905481,0
20240608TDA10,14,9,3,4.0,3.0,2,0,0.2041204077098562,0.0151200156578862,-0.707494559726253,-0.5534219189724319,0.8944271909999365,0
20240608TDA11,14,10,4,4.0,3.0,1,0,0.2162634249556358,0.7592060619999088,-0.3421121684963856,-0.8686196864283564,0.1376204706407785,1
20240608TDA12,14,11,6,4.0,4.0,0,1,-0.1968833893824731,1.066563829328728,1.6209017092505111,-0.4731398504132843,-0.4282781670511391,0
20240608KRY01,15,0,6,5.0,4.0,1,0,-0.7141122591880769,0.8067647118705954,1.1699234504744789,-0.2013249444457113,1.3284223283101508,0
20240608KRY02,15,1,6,5.0,4.0,1,1,1.079990074609391,0.7478918631179073,1.1411952374798922,0.0761631904829222,1.574158050604184,0
20240608KRY03,15,2,6,5.0,4.0,1,1,-0.260999356212733,0.3276697937660585,-0.5615169578470355,0.3948861132578077,0.8259826894133683,0
20240608KRY04,15,3,6,5.0,4.0,1,1,0.7612222447769561,0.9695353003070868,0.3785061418655501,0.5428150729878236,0.2166756950086956,1
20240608KRY05,15,4,6,4.0,3.0,2,1,0.5321241147573148,0.3809116398870205,0.121534620237987,1.3167397684333186,0.5612135332663166,0
20240608KRY06,15,5,6,2.0,1.0,2,1,-0.1088804957515344,-0.0081118737448122,-1.7122901158813375,1.1612995103439363,-1.068739492020307,0
20240608KRY07,15,6,6,4.0,3.0,2,0,-0.5895612987653448,0.6576814628771775,-1.620945148324588,-0.91881173061149,0.0,0
20240608KRY08,15,7,6,3.0,2.0,0,1,1.1247281763870265,1.3350765180163282,0.6102100179701181,-0.1208145256357711,-1.262730449849225,1
20240608KRY09,15,8,6,3.0,2.0,2,1,-1.3749426374656195,-0.1674596046448672,0.1231434610860897,1.3034878976472355,0.990090108158746,0
20240608KRY10,15,9,6,4.0,3.0,2,0,-0.2569802027278953,-1.518147400592433,0.0210346775955294,1.1400247471692422,-0.7827803638564264,0
20240608KRY11,15,10,6,2.0,1.0,2,1,-0.9465861339695144,0.05902833928411,1.0968823735909108,-1.1523403698599035,0.8164965809277303,0
20240608KRY12,15,11,6,3.0,2.0,1,1,-0.8041023122166976,0.0767580225452835,-0.0963238681937374,-1.5070161664404793,0.5299743340958726,0
20240609OMR01,8,0,8,3.0,2.0,3,0,-1.9337942836084576,-0.9015663640466378,0.176520902014374,-0.8352121800199929,-0.4333513900174502,0
20240609OMR02,8,1,3,1.0,1.0,2,0,-1.1273828864950677,-1.5643772844886448,1.204201860874978,0.4839999592634748,-0.6266005147845078,0
20240609OMR03,8,2,4,1.0,1.0,2,0,0.605929443958715,0.809221043258673,0.7917021969075606,-0.3691112642704798,0.0,1
20240609OMR04,8,3,3,1.0,1.0,3,0,-1.6855846863167916,-1.8426806480551767,0.8135915424755437,-0.9187676586230532,-1.4513842670798032,0
20240609OMR05,8,4,7,0.0,1.0,0,1,0.9438207170921128,0.9045184603445522,0.4440181140753154,0.6600784619323954,0.1622214211307878,1
20240609OMR06,8,5,7,0.0,1.0,1,1,0.4755234969050771,0.6905362086622729,-0.6035602595069951,0.9001168366994191,0.752772652709059,0
20240609OMR07,8,6,2,1.0,1.0,2,0,-1.5678614319289264,-1.9752061955043263,1.3530854648166517,-0.6880088206381987,1.2087957704310028,0
20240609OMR08,8,7,2,2.0,1.0,2,0,-0.36315514947314,0.1617987315878938,-0.6189135055820002,-0.3791565025898168,-0.5527162925699715,0
20240609OMR09,8,8,6,1.0,1.0,1,0,1.3301073248723716,0.0435245308097748,-0.6215596187902109,0.5171647253260456,-0.5157106231293842,1
20240609OMR10,8,9,7,0.0,1.0,0,0,1.3778053575184814,1.339033630484061,0.6982742384803833,1.1403025554819757,-0.9567385038417908,1
20240609OMR11,8,10,5,1.0,1.0,2,1,-1.5590583777837117,0.800947133886631,0.7877403214444636,1.617356297337708,-0.3232499046613319,0
20240609OMR12,8,11,7,0.0,1.0,2,0,-1.5673356526571918,0.1811439214708227,1.7776357506357592,-0.4300523427322432,-0.3157230126767184,0
20240609ASY01,20,0,6,4.0,4.0,2,0,-0.4018431289888423,-1.0595329265340296,-0.2249381100863582,-0.8391684158669483,1.0493462510610545,0
20240609ASY02,20,1,6,5.0,5.0,2,1,-0.3075558486829963,0.0255114584937322,-0.1432442340879846,1.6272023271590368,0.3015672991749915,0
20240609ASY03,20,2,6,5.0,5.0,1,0,0.0423127114704102,0.7964210625683826,-0.7728038510010651,0.0468279610452936,0.8226383049437314,0
20240609ASY04,20,3,6,5.0,5.0,2,0,-1.29038677705213,-0.8795947619053714,1.0805320853747482,0.0342446101265154,0.6454972243678728,0
20240609ASY05,20,4,6,5.0,5.0,1,1,0.9152901079832388,1.3594568278890649,-0.9938350937350264,-0.6636898792442003,0.4617123504668748,1
20240609ASY06,20,5,6,5.0,5.0,1,0,1.2904778474260286,0.9664989259851332,-0.4638792828127976,-1.162044516053959,0.9247423111652884,0
20240609ASY07,20,6,6,5.0,5.0,2,0,-0.0909692557673701,-0.5083793644615098,1.1214918374439686,-1.0558790960399551,0.9625669263585344,0
20240609ASY08,20,7,6,5.0,5.0,0,1,1.1890396471638072,0.9652951127094463,-0.7726918856900116,-1.181121636027305,0.0,0
20240609ASY09,20,8,6,5.0,5.0,1,1,-0.9662691271367312,0.4763519528811075,0.6475764330682133,0.1158505426388314,0.6263765644712256,0
20240609ASY10,20,9,6,5.0,5.0,1,1,0.3474520946222588,1.173308826963114,1.3449058207433189,1.40996580927604,-1.0174499166253768,1
20240609ASY11,20,10,6,5.0,5.0,1,0,-0.2599156938842665,-0.1103169671289193,1.889881362321772,0.3812135794205669,-0.8777472595071697,0
20240609ASY12,20,11,6,4.0,4.0,2,1,-0.9512750934302132,0.3395106647503666,0.8245178269557686,1.098261630892701,0.5140307795029613,0
20240609MYJ01,9,0,0,2.0,2.0,0,0,1.7439403410894343,1.0372588842755583,1.1802030903930718,0.4564001288224104,-1.3358521855246916,1
20240609MYJ02,9,1,0,2.0,2.0,0,0,-0.7771478671387662,1.0681389072461114,0.1083473843418485,-0.452686244753495,0.532623641291286,0
20240609MYJ03,9,2,7,0.0,1.0,0,0,1.0146325746713198,0.1602156266038227,-0.8712968134541399,-1.0451121217122985,2.0169942197876525,1
20240609MYJ04,9,3,0,2.0,2.0,0,0,-0.6217050693221414,-0.530770274337004,-1.249071681257616,-0.1352224627182122,0.7254762501099997,0
20240609MYJ05,9,4,0,2.0,2.0,0,1,-1.3461810933180198,0.6362677198404282,-0.5093505996554831,0.5675128451564307,0.2306328020072169,0
20240609MYJ06,9,5,1,2.0,2.0,0,0,-1.6929307095212445,-1.630437587480953,1.4271378107020585,0.1355270405194273,-0.8287419301647572,0
20240609MYJ07,9,6,1,2.0,2.0,0,0,0.0825523502743627,0.3092001186393477,-0.6093322228098564,-1.0281678939887064,-0.1825741858350501,0
20240609MYJ08,9,7,1,2.0,2.0,0,0,0.2067775843412665,1.0005092645011553,0.9037058389707336,-0.0619565454974946,-1.2830983841524477,1
20240609MYJ09,9,8,6,3.0,3.0,0,0,-0.4209196982615437,-1.6457896694670988,0.914410072638988,1.6707302579783654,0.4637388957601631,0
20240609MYJ10,9,9,6,2.0,2.0,0,1,-0.1160344336928581,0.2333582262051536,-1.0447182871709828,-0.897235693153846,0.5797710356524504,0
20240609MYJ11,9,10,1,1.0,1.0,0,0,1.7287705051361617,0.7446347332772918,1.0433469745785906,-1.667122700829717,-0.3726779962499619,1
20240609MYJ12,9,11,7,0.0,1.0,0,0,-0.5483227157959085,-0.2006418521480626,0.3952403566278881,-0.2020069970780004,1.1887150534341198,0
20240609KJM01,5,0,1,3.0,3.0,2,0,-1.56766564673305,0.2856290420752599,1.3083425127010029,1.63727066582225,-0.4585633803867949,0
20240609KJM02,5,1,1,3.0,3.0,2,0,-0.1123110923160589,-0.5227566463218163,1.0565532208386448,1.361431541546695,1.0112997936948505,0
20240609KJM03,5,2,4,5.0,5.0,1,1,0.6785252994145924,0.0065142502002856,-1.6280090144134365,-0.4933424421761621,0.520657600875469,0
20240609KJM04,5,3,4,6.0,5.0,1,0,0.8585032494069695,0.3350347489822914,-0.2134101233288955,-0.8260279320242851,0.6741149880545909,0
20240609KJM05,5,4,1,4.0,5.0,1,1,1.6222891089109552,1.0676555331514854,0.6474295218404107,-0.9604308975411612,0.8798592337829895,1
20240609KJM06,5,5,1,7.0,5.0,2,0,-0.1410499860729189,-0.4869384068627606,1.4296636300880958,0.7805238729860997,1.2889312404496511,0
20240609KJM07,5,6,1,5.0,5.0,1,1,0.7061758048020802,0.2594102813191139,-0.252237744676986,0.7048348846336581,-0.7841156792042712,1
20240609KJM08,5,7,1,4.0,5.0,1,0,-0.4210062273691374,0.6639060473052731,0.3936340341474875,-0.9059948368245676,1.3622878626996815,0
20240609KJM09,5,8,1,3.0,3.0,1,0,0.8264481427336957,0.5890678032160707,-0.5850060542076135,-0.3342548072264917,1.1145991603906562,0
20240609KJM10,5,9,4,2.0,3.0,1,0,0.0153448123732195,0.4473190907757901,-0.7186623948639907,-1.0831097912025331,0.9266821663323196,0
20240609KJM11,5,10,1,2.0,3.0,1,0,-1.2627233688615789,-0.6127244857782644,-0.810313356821276,0.699708439549014,1.7928429140015951,0
20240609KJM12,5,11,1,4.0,3.0,2,1,-1.5122048499898215,0.2152543417238598,-0.4872722534448337,0.5174912738348212,0.208311192588988,0
20240609AMG01,10,0,7,0.0,0.0,2,0,-0.0626501621059641,0.5756742266905344,-0.7974350425115614,-0.0364734433478973,0.4293783666079232,0
20240609AMG02,10,1,7,0.0,0.0,1,0,1.826210310780228,-1.6836504578663345,-0.1016338357593437,1.420224722538893,0.0,1
20240609AMG03,10,2,7,0.0,0.0,2,0,-0.1554003125030243,-0.2079814522576821,-1.5855720347475872,-1.573597015369933,0.8565861529340631,0
20240609AMG04,10,3,4,2.0,0.0,0,0,0.5607995040550822,1.0770138890288043,-0.7404661254038192,-0.5787494700722493,0.4082482904638708,1
20240609AMG05,10,4,5,2.0,0.0,1,0,0.2979296408269243,1.03158214367795,0.7954752824031054,-0.2736138644672887,-0.9066183149792112,0
20240609AMG06,10,5,5,3.0,0.0,2,0,0.0710065264965975,0.4680946354784411,-1.4898121106470847,-0.1953041534700402,0.5125678296256556,0
20240609AMG07,10,6,4,2.0,0.0,3,0,-1.3243706075392023,-0.8125058758358898,0.3062482733518277,0.2764460572725488,1.045630782709351,0
20240609AMG08,10,7,6,2.0,0.0,0,1,-1.252300164689051,0.0107900876354173,-0.8565994948186396,-0.8308165352349688,1.2909944487358251,0
20240609AMG09,10,8,6,1.0,0.0,1,0,-0.3050495579136756,0.1445068880120929,-1.2139663992339316,-0.9803616362470736,-0.9058216273156916,0
20240609AMG10,10,9,1,4.0,0.0,2,0,-1.4464121231328189,-0.907411815577526,0.1690155871820666,0.1535688112136399,0.2642120889043768,0
20240609AMG11,10,10,1,4.0,0.0,1,0,0.4805900292442084,0.4282225184268589,-0.3296030660778586,0.1712237397427564,-0.4617123504668786,0
20240609AMG12,10,11,6,3.0,0.0,1,0,0.265387749378072,0.4562858906738,-0.8195708389796862,-0.1124946921984107,-1.6417596659188496,1
20240609MKN01,1,0,4,5.0,5.0,2,1,0.5899341626490613,0.8152364460422147,-0.4150085501425318,-0.6002693150327961,1.4719601443879555,0
20240609MKN02,1,1,4,6.0,6.0,2,0,-0.9799108124545692,0.2647016068027191,0.8545336707476987,1.130429793902754,0.688102353203991,0
20240609MKN03,1,2,4,5.0,5.0,3,0,-1.7887739513833538,-0.8323890171470799,-0.5939960173885211,-0.1806020107292319,-0.3627381250550331,0
20240609MKN04,1,3,6,1.0,1.0,3,0,-1.6458474413421147,-1.4518328049467255,1.703446580642124,0.8275084279987602,-0.7042381820123512,0
20240609MKN05,1,4,4,5.0,5.0,2,0,0.1053686251352188,-0.8200166475319143,1.386360049162726,0.9636056324933628,0.0,0
20240609MKN06,1,5,4,3.0,3.0,2,0,-0.1452192397952917,-0.5527899076257308,0.5108496110951555,-0.7166147927566857,0.7774541189099313,0
20240609MKN07,1,6,4,5.0,5.0,1,1,0.8390767808947887,0.6784303272896337,-0.2231170007597804,-0.5603471096195461,0.1514172858693535,1
20240609MKN08,1,7,4,4.0,4.0,0,0,1.199189145843362,0.32578334229887,0.3878944151281078,-0.8473156008523349,-0.3627381250549991,1
20240609MKN09,1,8,4,6.0,6.0,3,0,-1.8338505827308165,-1.4621139116955568,0.9469727654772984,-0.0954738139970668,-0.190346746906724,0
20240609MKN10,1,9,4,8.0,8.0,3,0,-1.573515277407697,-1.0298215857611768,-0.7221066189536003,1.4157233522325685,1.7685320544750225,0
20240609MKN11,1,10,4,6.0,6.0,1,0,0.6859102123366762,0.7202238125452661,-0.5363403776150527,-0.6257646487918472,0.0583211843519742,0
20240609MKN12,1,11,4,6.0,6.0,0,1,1.5003487786336265,0.8900839118136947,0.9513017647903652,-1.5525009103262968,-0.5676910022092297,0
20240609TKN01,11,0,4,3.0,1.0,2,0,-0.0983341930008107,0.6486050328845346,-0.773063997831037,-0.4888277770968619,1.2081858401266483,1
20240609TKN02,11,1,4,3.0,1.0,2,1,-1.5912722629377811,-1.7611713295401317,0.0364497862151091,-1.8601130250004456,1.6878498775964377,0
20240609TKN03,11,2,4,3.0,1.0,2,1,0.5069648494863753,-1.256729968745328,0.4458592074706183,-1.2644222453291785,-0.1543033499621144,0
20240609TKN05,11,4,4,3.0,1.0,2,1,-1.039431975119654,-0.7854106305598622,-0.9028113885914992,-0.9207244789638516,1.959140387346516,0
20240609TKN06,11,5,4,3.0,1.0,0,0,1.1557653498925906,1.7300747551803437,-0.2733691158644945,0.4135306754867496,-0.1223521960580751,0
20240609TKN07,11,6,4,4.0,2.0,2,0,-1.446558029404249,-0.4945255286238078,1.8877139483985608,0.7631850888090927,-0.0645497224368004,0
20240609TKN08,11,7,4,3.0,1.0,2,0,-1.1442851024247616,0.4244036472463765,-0.4148791310899261,0.1853240283208396,0.7694837640638565,0
20240609TKN09,11,8,4,3.0,1.0,3,0,-1.711778316398174,-1.1007954258954598,-1.527173110577983,1.086569489331256,0.4132372530670468,0
20240609TKN11,11,10,4,3.0,1.0,1,0,-0.16829889037694,0.427668889007123,-0.4833703924764669,0.6059623865602206,0.138808583077655,0
20240609TKN12,11,11,3,1.0,0.0,2,1,-0.5191775212131939,-0.5145476805803155,1.1267749909881986,1.6300854135656309,0.3329225712138706,0
20240609GMG01,22,0,4,3.0,1.0,0,0,-0.1209943785456168,-0.3581719360165201,0.690929375095088,0.0368273877293787,-1.986897378837132,1
20240609GMG02,22,1,4,2.0,1.0,0,1,-0.4860635829790182,-1.2973217358320357,-1.3717848386721776,0.9690243000019692,0.0660530222260855,0
20240609GMG03,22,2,4,3.0,1.0,0,1,-0.8008426647020227,0.7357555992725524,-0.5445203969524616,0.0843909341435892,-0.4082482904638513,0
20240609GMG04,22,3,4,4.0,2.0,0,0,0.8402177567516077,1.6991921302063937,-0.9024861068002497,-0.308805032990714,-0.5103103630798311,1
20240609GMG05,22,4,4,1.0,0.0,0,0,-0.1823805093798529,0.1971862471532951,-0.9955221049684648,0.8513991857631747,-0.7478530044942622,0
20240609GMG06,22,5,6,3.0,1.0,0,0,-1.6750329548723644,-1.978238462672108,0.1507681897908189,-1.2702658260447723,0.1286712531637419,0
20240609GMG07,22,6,6,4.0,2.0,0,0,1.364226646203775,0.4537528790779199,-0.507213086875113,-1.623670454814412,0.4082482904638749,0
20240609GMG08,22,7,6,1.0,0.0,0,1,1.095585984833712,0.3444605214900104,-0.9263294086801028,0.3724772969686287,0.0902403594605524,1
20240609GMG09,22,8,6,1.0,0.0,0,0,-1.236426101479346,-1.5879613786242044,0.1846766336800043,1.0964567390350002,0.4541702621954763,0
20240609GMG10,22,9,4,2.0,1.0,0,0,-0.266507152729483,-1.2834590115148403,-0.0420522125865926,0.7565986548195542,-0.1271314272440912,0
20240609GMG11,22,10,6,3.0,1.0,0,0,-0.7908859923568355,0.1950500245555807,0.2768374994795573,-0.7923498112573718,1.4762177914934762,0
20240609GMG12,22,11,4,3.0,1.0,0,0,-0.2714523803746074,0.8271347460159214,-0.7818338661040688,-0.9441213132793468,0.8905732879850115,0
20240609HMN01,18,0,4,3.0,1.0,2,0,-0.392164985851633,0.5601392265230429,-0.4180573891140319,0.225959401974708,1.9463525601206724,0
20240609HMN02,18,1,4,3.0,1.0,1,1,0.0638593577614669,0.2358376652733464,-0.6302394131342195,-1.5669336273194938,1.774010595808544,0
20240609HMN03,18,2,4,3.0,1.0,2,1,-0.8253600042027571,-0.4622744728176123,1.2405867181843355,-0.4740756882245957,0.9083405243909694,0
20240609HMN04,18,3,4,2.0,1.0,2,1,-0.0381063917855887,-0.4530794425400476,0.5318417406202145,-0.1994949778697562,-1.3537246975758566,0
20240609HMN05,18,4,4,3.0,1.0,1,0,0.7020631637000159,0.4313777387632103,0.3979760068073973,-1.5106219197938384,-0.8451542547285319,0
20240609HMN06,18,5,4,4.0,2.0,1,0,0.137984618989057,0.741285969333669,-0.5245066037781527,0.8264771456975321,1.105669132298825,1
20240609HMN07,18,6,4,4.0,2.0,2,1,-0.7934501330812912,-0.0361722207975076,-0.4677677528432387,0.8680887166291873,1.117505991559287,0
20240609HMN08,18,7,4,3.0,1.0,2,0,-1.0678902370223426,-0.6811967976322172,1.3399237726484536,0.700065555445934,1.0828114425674582,0
