レースコード,レース場,レース回,風向,風速,波の高さ,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240608AMG12,10,11,8,8.0,6.0,0,0,1.0038507925056792,0.2492743825500648,1.5978526459663125,1.1625728371012067,-0.8322503785764948,0
20240608MKN01,1,0,4,4.0,4.0,3,1,-0.8766008332465223,-0.3176999714942982,0.4078072331784699,0.0456580561576428,0.3251968036172994,0
20240608MKN02,1,1,4,4.0,4.0,2,0,-0.9598396135357544,-1.165678497498244,-0.2278435387297237,0.380206890763367,-1.4409271967870771,0
20240608MKN03,1,2,4,4.0,4.0,3,0,-1.5500174104708346,-1.1419398377543588,-1.3364404226454496,1.6285616281313855,0.816496580927746,0
20240608MKN04,1,3,4,1.0,1.0,2,1,-1.1210919086529076,-0.4273974493504784,0.8592641953915505,1.0075921905639076,0.7715167498104738,0
20240608MKN05,1,4,5,1.0,1.0,3,0,-1.8567032827282832,-0.7543453509113007,-1.0551639678967817,0.4759329802014815,1.5441788914646346,0
20240608MKN06,1,5,8,3.0,3.0,1,1,0.4189718985720015,0.3602089722945285,-0.7486557774979599,-0.4587486359050202,1.7254204092335574,0
20240608MKN07,1,6,8,3.0,3.0,2,1,0.1514803803955849,0.6475235819704039,1.505910879274342,1.6465699893560082,0.6192217557725748,0
20240608MKN08,1,7,8,2.0,2.0,0,0,1.0092650643449104,0.7166075007108873,0.2411671498727675,-1.132102435591741,-0.1132277034144486,0
20240608MKN09,1,8,2,3.0,3.0,2,0,0.3190139675694853,-0.0300678470691625,-0.2827586087498669,-0.325384097004366,-1.080597153485097,0
20240608MKN10,1,9,2,3.0,3.0,2,0,-0.5118850315925023,-0.843774999023732,1.417187831851519,0.5519571551585186,-1.8310162144994904,0
20240608MKN11,1,10,0,3.0,3.0,2,1,-0.1110555311629762,-0.6187226946154232,0.6943965889831543,-0.9613855347489056,-0.7975031508064194,0
20240608MKN12,1,11,1,2.0,2.0,1,0,-0.3237695379030013,-0.2593323011195199,-1.1818826672945484,-0.7184768475169454,-0.0533304891164612,0
20240608TKN01,11,0,3,3.0,1.0,1,1,0.5302458037730552,0.7964126022308645,-0.280970399700024,-1.5763313781136932,-0.4399296168914995,0
20240608TKN02,11,1,3,3.0,1.0,1,1,0.9868649975210289,0.3959765646551662,0.5042120826739648,-0.1821717371579314,-0.8951435925492807,1
20240608TKN03,11,2,3,3.0,1.0,0,0,0.9153581522524084,0.9229976224595732,-0.8217886149654764,0.7127121260511715,-1.359779592525388,1
20240608TKN04,11,3,3,4.0,2.0,0,1,1.1488003248224647,0.8540533968037003,0.4912126764919551,-0.016150078941695,0.0,1
20240608TKN05,11,4,3,4.0,2.0,2,0,0.2569075135035636,0.3725100420328553,0.7242906946744748,1.088619859802333,-0.285132974256106,0
20240608TKN06,11,5,3,4.0,2.0,3,0,-1.974558810765301,-1.67648358825832,-1.5266525929022654,0.8072578110296871,1.035098339013538,0
20240608TKN07,11,6,3,4.0,2.0,1,0,-0.3525625657700016,0.4619730199810452,-1.861620454005468,-0.8404102483058355,-0.8564653724067,0
20240608TKN08,11,7,3,4.0,2.0,0,1,0.8212598053908444,1.377869019942627,-1.0704722197964676,-0.0610041146477226,-0.925774338454765,1
20240608TKN09,11,8,4,4.0,2.0,1,0,1.218215218210169,0.6072400262546164,1.9549346228689195,1.3144048561707469,-0.0462843934046559,1
20240608TKN10,11,9,4,5.0,3.0,2,0,-0.989502706317358,0.5459557659692376,0.0388809056106671,1.27943021544252,-0.3162277660168319,0
20240608TKN11,11,10,4,3.0,1.0,1,0,-0.8195074093140585,-0.2959964802046108,1.6731120289533348,0.1011363458015423,-0.5437820562791638,0
20240608TKN12,11,11,4,4.0,2.0,0,0,-1.0084055866612078,0.8292381487579022,1.0173086426059756,1.4833460167588643,0.1717513466431841,0
20240608GMG01,22,0,4,3.0,1.0,0,0,-0.2909854193004704,-0.7219042687835211,1.6127468476566718,1.7210487874810672,0.0870388279778619,0
20240608GMG02,22,1,4,5.0,2.0,0,0,1.5311080347041532,0.0350422389136504,0.8369944631374816,0.9822662744462078,1.3363062095620994,0
20240608GMG03,22,2,4,4.0,2.0,0,0,-1.5897078421975817,-1.9987290015818844,-0.1951624404513187,-0.2508362178047686,0.2066186265335265,0
20240608GMG04,22,3,4,4.0,2.0,0,1,1.2485654796306171,1.9860790587006223,1.6385920557012568,0.1177256647216629,1.7860862707793908,1
20240608GMG05,22,4,4,4.0,2.0,0,0,1.6463577790979935,0.2436785656943108,-0.5334186936745456,-0.7311007669058218,-0.6017934765940711,1
20240608GMG06,22,5,4,3.0,1.0,0,0,0.6501852038742674,1.4484177270902403,0.7610402280416522,0.5929172373786652,0.7144345083117265,0
20240608GMG07,22,6,4,3.0,1.0,0,0,-1.4575889833410391,0.280437034596042,0.7232458471649608,0.9497352739588704,-0.6723314065958728,0
20240608GMG08,22,7,4,2.0,1.0,0,1,-0.5627785434218516,-0.749162110114375,-0.342626396412263,-1.353296162405338,-0.2182815384480033,0
20240608GMG09,22,8,4,3.0,1.0,0,0,0.5529349612643605,0.3194415450138728,-1.14429820871794,-0.9586782121073516,0.3424150435005759,0
20240608GMG10,22,9,4,2.0,1.0,0,0,0.7391044547517316,-0.4831770358419235,0.2039682078055071,0.8810875647091494,-0.4003840233946937,0
20240608GMG11,22,10,4,2.0,1.0,0,1,0.0519603226584972,-0.594286571803935,-1.055740127289185,-1.4325444149594315,0.3690062023083773,0
20240608GMG12,22,11,4,3.0,1.0,0,0,-0.8852803756563805,-0.5153586738951867,0.025188649529251,1.3900279305453829,0.4008024080281112,0
20240608HMN01,18,0,3,4.0,2.0,2,1,0.1741649218420507,0.6111458630638071,-0.255694811581333,-1.7817274905789735,1.2659242088545553,0
20240608HMN02,18,1,3,4.0,2.0,0,0,0.8898831718925314,1.3267115882118512,0.8529304760400768,-0.8724588438085152,1.52145154862547,0
20240608HMN03,18,2,3,4.0,2.0,1,1,1.5872530788452608,1.2838844741716593,-0.5258685502089033,-1.5088442920763618,0.4870881870470561,0
20240608HMN04,18,3,3,4.0,2.0,3,0,-1.7894617123739722,-1.9314985593727831,-1.217016493593136,-1.5254683596445386,1.5441788914646013,0
20240608HMN05,18,4,3,4.0,2.0,0,1,0.8062271924980475,0.2085942305180947,-0.0277703274751807,0.9370004205514628,0.0,0
20240608HMN06,18,5,3,4.0,2.0,0,1,0.4910388607474187,0.7351463499926555,0.2607877486813659,-0.594512501733414,-0.9998400383897824,1
20240608HMN07,18,6,3,4.0,2.0,2,0,-0.2672453067093507,-0.1689533754278196,1.4818988704364158,-0.5735828025604794,-0.1613743060919794,0
20240608HMN08,18,7,3,4.0,2.0,2,0,-0.0665019957660993,-0.3435094869134598,0.9982806740010046,0.445312560599686,-0.1219875091185847,0
20240608HMN09,18,8,3,4.0,2.0,2,0,-1.39369385457718,-1.3651651779148,-1.549827948603793,0.0400545243428475,0.6085806194501722,0
20240608HMN10,18,9,3,4.0,2.0,1,1,-0.9184606702801382,0.6800577877710536,1.0602225380749184,0.6030322721212346,-0.461265604014456,0
20240608HMN11,18,10,3,4.0,2.0,1,0,0.2112915867072815,0.0294863279429413,-0.5266900537458981,-0.9195543778203796,1.409029293705207,0
20240608HMN12,18,11,3,4.0,2.0,1,0,0.3246889886741066,-0.1823406485489438,-0.7690483633887906,-1.5600222870972429,-0.4571980974746515,0
20240608TMG01,7,0,4,3.0,2.0,2,0,-0.5864249540959728,-1.3794994990664289,0.1015281052502556,0.0708209556024968,-1.5965062705051165,0
20240608TMG02,7,1,3,2.0,2.0,1,0,0.5105308788581966,-0.3561862697275842,1.761797883283248,0.0003831416949586,0.5639913341765941,0
20240608TMG03,7,2,4,2.0,2.0,3,0,-1.9955545795843048,-1.9348800150225915,1.416601195465257,0.8441977548139568,0.7372097807744679,0
20240608TMG04,7,3,3,3.0,2.0,3,0,-1.6971927891129452,-1.8271825481043256,-0.234320172445829,0.3339685022688128,-0.5548709520230978,0
20240608TMG05,7,4,4,2.0,2.0,0,1,1.069814824037741,0.3061213538339294,0.138560634353833,0.3231740842763599,-1.8533643326646547,1
20240608TMG06,7,5,3,3.0,2.0,0,0,1.4028441901209934,1.3135035189297004,-1.2686556880810929,-1.580529979315595,0.1673654817511474,1
20240608TMG07,7,6,3,4.0,3.0,2,0,0.2971859218966612,-0.638538249612169,-1.238832897629959,-0.3411981181414177,1.2452659495960643,0
20240608TMG08,7,7,3,4.0,3.0,2,1,0.8021020833935496,-0.0766719507105975,-0.7944281017897363,-0.1467270658922772,-0.2672612419124692,0
20240608TMG09,7,8,3,4.0,3.0,2,0,0.4435554076494596,-0.3937174229056079,-0.3498254247898155,1.5535097724322156,1.0085507668184823,0
20240608TMG10,7,9,3,4.0,3.0,1,0,0.1383025827944852,0.6110960225067071,-0.6845578086400415,1.7731514550813452,-1.297747735173986,0
20240608TMG11,7,10,3,4.0,3.0,2,0,-0.922706426788713,-0.8154471915942983,1.0650309802225415,-0.3599332825789323,-0.2562839148128344,0
20240608TMG12,7,11,3,3.0,2.0,1,0,-0.2483142931039541,0.1106938878304564,-1.4512518846407114,0.0660666886116262,0.5132649025747368,0
20240608TDA02,14,1,4,1.0,1.0,1,1,0.5693504001633535,0.5117789009233361,0.1510505627547326,-0.4926679933498052,0.7929188092706748,0
20240608TDA03,14,2,6,1.0,1.0,2,0,-0.2466451502512269,-1.8894338130244897,-1.5012869644659668,0.1232512064902317,1.302607826091316,0
20240608TDA04,14,3,6,3.0,2.0,0,1,0.9903930902730655,1.0087108843298809,1.317343717696632,-0.1690084350559387,1.569051146300552,0
20240608TDA05,14,4,6,2.0,1.0,2,0,0.4553706595363973,0.3086825956331711,-1.378796045183892,-0.4211967748698595,0.9459977186450924,0
20240608TDA06,14,5,6,4.0,3.0,0,0,1.2411815987424308,1.2130557289179935,0.1471452989242394,0.8987475457005679,1.4858823677143749,1
20240608TDA07,14,6,4,4.0,3.0,2,0,-0.6023708262876217,-0.0066962484093241,0.7395476355060779,-0.2034177953238771,0.2933110263449299,0
20240608TDA09,14,8,3,2.0,1.0,3,0,-1.8948834982026723,-0.872816205369469,0.4789064327373515,0.9481789106073188,1.0510661545126787,0
20240608TDA10,14,9,3,4.0,3.0,2,0,-1.4798729558964543,-1.9765984105491567,0.8518812045683459,-0.0986890318561683,1.5652475842498592,0
20240608TDA11,14,10,4,4.0,3.0,2,0,-1.9866058804064188,-1.7361923489559663,1.3495644336192485,0.2181744282813009,-1.1009637651263753,0
20240608TDA12,14,11,6,4.0,4.0,0,0,-0.9201284932364528,-0.8365983940087791,-0.5160524659755577,-1.2371333765763772,0.3275068336273393,0
20240608KRY01,15,0,6,5.0,4.0,2,0,0.4851306108614656,0.5990687177462914,-0.5105173280537357,1.822346026547419,-0.6642111641550754,1
20240608KRY02,15,1,6,5.0,4.0,2,0,-0.9507314200104714,-0.1970539090005472,0.1163549137159311,1.2700889353654117,0.9444948303625256,0
20240608KRY03,15,2,6,5.0,4.0,2,0,-0.8912173138971371,-0.9188266381893572,0.0055917204282871,0.4852348097822762,1.4090292937051896,0
20240608KRY04,15,3,6,5.0,4.0,2,0,-0.1964444502650209,0.1172461293394615,-0.1483267842959366,-0.0867823470920981,0.2166756950086956,0
20240608KRY05,15,4,6,4.0,3.0,1,0,0.7896035251237574,1.0285744578551594,-0.6772488837848917,0.0800210469483762,0.5612135332663166,1
20240608KRY06,15,5,6,2.0,1.0,2,0,-1.2901592989736586,-0.5386284166555203,-0.0782544506352052,0.2523323326796877,1.3172835599319903,0
20240608KRY07,15,6,6,4.0,3.0,2,0,-1.0243872400474252,0.5727758641860665,1.2873555507434906,-1.2922274598051977,-0.383482494423675,0
20240608KRY08,15,7,6,3.0,2.0,2,0,1.2278879581702955,-1.260331316888553,0.2286893120363337,-1.748915704970215,-0.1403033833165999,0
20240608KRY09,15,8,6,3.0,2.0,0,0,0.5753836037220259,0.7989484954430672,0.0139354032175944,-1.4182045270032375,1.1424116632600874,0
20240608KRY10,15,9,6,4.0,3.0,1,0,0.4464327609433505,0.9178710174204991,-0.4748887800684868,-1.242413028751466,1.7221168004841798,0
20240608KRY11,15,10,6,2.0,1.0,2,0,-0.4501248748945946,0.1652793499955079,0.8903919095653442,1.0728834304547297,-0.4082482904638496,0
20240608KRY12,15,11,6,3.0,2.0,1,0,0.4514598524011825,0.3939279647607001,-0.3968543369581977,-1.006097282400343,1.2526666078629785,0
20240609OMR01,8,0,8,3.0,2.0,2,0,0.3727326792448804,-0.1001740404496264,-0.3685953939964466,0.49760281463712,-0.1083378475043481,0
20240609OMR02,8,1,3,1.0,1.0,2,0,-0.8625158228004429,0.0020396053252783,-1.4287930115495582,-0.1057201276206896,0.7161148740394273,0
20240609OMR03,8,2,4,1.0,1.0,3,0,-1.7825982371271818,-1.8926409524149133,-0.7960402911371905,-1.1520430445399732,1.141088661469097,0
20240609OMR04,8,3,3,1.0,1.0,1,1,0.0969143264029538,0.4957265194660766,0.4814775002987023,-0.8169061643691982,0.2477973138916967,0
20240609OMR05,8,4,7,0.0,1.0,3,0,-1.5730345284868543,-1.575392424134847,1.1442005247325444,-0.0625016557487966,0.1622214211307878,0
20240609OMR06,8,5,7,0.0,1.0,3,0,-1.720779272973049,-1.8829569813522813,0.5591904242135066,-1.2774458146438163,-1.1070186069251298,0
20240609OMR07,8,6,2,1.0,1.0,2,0,-0.3902129048168863,0.245475798825663,-1.208095940799693,-0.3872399372990961,0.5288481495635624,0
20240609OMR08,8,7,2,2.0,1.0,3,1,-1.583812772309558,-1.886662273836822,1.8421069568087336,-0.2999133438482579,-1.5731156019299275,0
20240609OMR09,8,8,6,1.0,1.0,2,0,-0.7878979695103853,-1.6944550098012496,-0.366369475181265,-0.8298689778487687,-0.1031421246258768,0
20240609OMR10,8,9,7,0.0,1.0,1,1,0.3619658142633295,-0.0439027419830838,0.671209345516028,0.800244743150238,-0.7271212629197625,0
20240609OMR11,8,10,5,1.0,1.0,0,0,0.9145314506552508,0.3231093551474476,-1.672402616616015,0.2149600571743589,0.3820226145997488,0
20240609OMR12,8,11,7,0.0,1.0,1,0,-0.4185498617891353,-1.909886998116287,-0.3075835258181334,-1.0715825701744006,-1.0734582431007889,0
20240609ASY01,20,0,6,4.0,4.0,2,0,-1.0594046127887675,-1.103476688464012,0.8386765296597395,1.5514108576478445,-0.7135554507215492,0
20240609ASY02,20,1,6,5.0,5.0,2,0,-1.6915571677564871,0.0425190974895552,0.7465949478250761,-1.1617709478272376,1.077026068482116,0
20240609ASY03,20,2,6,5.0,5.0,2,0,-0.425354099518328,-1.2269493151635704,0.0573245466721362,-0.6268794201245818,-0.523497103145942,0
20240609ASY04,20,3,6,5.0,5.0,1,0,1.1495008758355187,0.8716346283134675,-0.368938606864674,-0.0306867285549294,-1.7751173670117473,1
20240609ASY05,20,4,6,5.0,5.0,1,1,1.5184292542843345,0.2305511579460987,0.1547699235455491,0.5951416111192772,1.21724165123085,0
20240609ASY06,20,5,6,5.0,5.0,1,1,0.4767775298372024,0.6050232003514362,-1.5755866878590163,-0.006483819370418,0.3302651111304464,0
20240609ASY07,20,6,6,5.0,5.0,2,1,-0.8278202274830719,0.7659582424553419,0.8125188319122508,-0.5557425001341506,1.4068285846778623,0
20240609ASY08,20,7,6,5.0,5.0,2,0,-0.1635927031332755,0.0759220875164735,-1.4079056689947167,0.5564125030249539,-1.4142135623731298,0
20240609ASY09,20,8,6,5.0,5.0,2,0,0.2352102480530195,0.3633966395033119,-0.8471632725228947,1.807585863912735,0.6263765644712256,0
20240609ASY10,20,9,6,5.0,5.0,1,0,-0.3375248919187654,0.5764812155599112,-1.0506364782599564,-0.990065111526548,-0.8069430373235623,0
20240609ASY11,20,10,6,5.0,5.0,2,0,-1.215734697200606,-0.0897610105210462,-0.916087530591088,1.6284424453424458,0.2507849312877341,0
20240609ASY12,20,11,6,4.0,4.0,1,0,-0.1613273550261761,-1.270021375547668,-0.9678735182515346,-1.600448857742246,0.5140307795029613,0
20240609MYJ01,9,0,0,2.0,2.0,0,0,-1.3274769760531513,0.1177429003772255,-0.0962203793441491,-0.8814445236035886,1.205525143034508,0
20240609MYJ02,9,1,0,2.0,2.0,0,0,0.0170801729041468,0.7575786963287404,0.0590432375346023,-0.2035677235979654,0.532623641291286,0
20240609MYJ03,9,2,7,0.0,1.0,0,0,-1.671884444903753,0.7956470948291515,-0.1358021240280255,-0.8889957881785113,-0.480236718997069,0
20240609MYJ04,9,3,0,2.0,2.0,0,0,0.0777131336652696,0.7679229501046001,1.517485658237631,1.6062198097311686,-1.4509525002200316,1
20240609MYJ05,9,4,0,2.0,2.0,0,1,0.4760884354417386,-1.8811393456151748,0.5028620569847128,-1.0871281867574618,0.2306328020072169,0
20240609MYJ06,9,5,1,2.0,2.0,0,1,0.6250337870032058,0.8098199937819303,-0.8691289339437277,0.1859991797473518,-0.4972451580988661,0
20240609MYJ07,9,6,1,2.0,2.0,0,0,-0.3818046200189181,0.6990611377933087,-0.1683803547001285,1.6082080161661372,0.1825741858350501,0
20240609MYJ08,9,7,1,2.0,2.0,0,0,-0.5996549945896753,0.688812147483487,0.241984710569276,-0.7325450379410163,0.4276994613841407,0
20240609MYJ09,9,8,6,3.0,3.0,0,0,-0.6867637182162006,-0.4296889284815585,0.4819611691976573,0.6971755720880909,-1.4491840492505348,0
20240609MYJ10,9,9,6,2.0,2.0,0,0,-0.8657953898620862,0.4933859639766091,-0.429980516906385,-0.6610376043200601,0.2898855178262187,0
20240609MYJ11,9,10,1,1.0,1.0,0,1,0.2279086518025164,-1.6945471497823752,-1.2053615498836423,1.257253312954497,0.0,0
20240609MYJ12,9,11,7,0.0,1.0,0,0,-1.7395065466628816,-1.6337979389199422,-1.2447121678878224,-0.3203545307196558,1.005835814444244,0
20240609KJM01,5,0,1,3.0,3.0,2,1,0.1271080254107883,-1.1616330726919035,0.8132149055683487,-0.7623811990301584,1.834253521547234,0
20240609KJM02,5,1,1,3.0,3.0,1,1,1.5145953020908576,1.0634363776603828,-0.7086000046472604,-0.2261094266443336,0.0,1
20240609KJM03,5,2,4,5.0,5.0,0,0,1.406698791469276,1.3223927906580082,1.0609219512532455,0.038403902684372,1.4462711135429716,1
20240609KJM04,5,3,4,6.0,5.0,2,0,-0.6636179716550938,-1.4718063486420527,-0.3494405945500854,-0.0578527644061765,-1.4546691847493778,0
20240609KJM05,5,4,1,4.0,5.0,2,0,-0.0849366025607827,-0.8236199827168599,0.6599919344093581,1.826503671815121,0.8798592337829895,0
20240609KJM06,5,5,1,7.0,5.0,2,1,-0.5834340333016136,-0.3895507254902082,0.8338901146501706,-1.485573292675095,0.8511810078441081,0
20240609KJM07,5,6,1,5.0,5.0,1,0,1.0878222875443808,0.4237288172866466,1.4525249593661378,1.031196639094359,-1.639514601972579,1
20240609KJM08,5,7,1,4.0,5.0,1,0,0.9658378157291984,0.5728087518330323,-0.350211574745126,-0.9303042958105724,0.6192217557725725,1
20240609KJM09,5,8,1,3.0,3.0,0,1,0.6997354803043391,0.421488169542533,1.3269091889037357,-0.712802239139391,0.3715330534635447,0
20240609KJM10,5,9,4,2.0,3.0,0,1,0.5019945762096086,0.1228059523751459,-1.146635377801351,-0.0196393434488219,-0.784115679204285,0
20240609KJM11,5,10,1,2.0,3.0,2,1,-1.1879217024410054,-1.024475340221258,-0.3391321417031625,-0.986972400770276,0.5976143046672054,0
20240609KJM12,5,11,1,4.0,3.0,0,0,-0.3186966374094528,-0.4161583939994613,-0.529252632203158,-0.6311598773361112,1.1010734465417868,0
20240609AMG01,10,0,7,0.0,0.0,2,0,0.4930295365730255,0.4754805444879072,-1.015478330145849,0.0178541331073623,-0.0858756733216029,0
20240609AMG02,10,1,7,0.0,0.0,2,0,-0.5264609706868577,-0.3285171625105041,-0.7269968300306874,0.4296549591590785,0.0,0
20240609AMG03,10,2,7,0.0,0.0,3,0,-1.928190719609897,-1.838287674793708,0.8422995733763208,0.526512894784808,0.7213357077339391,0
20240609AMG04,10,3,4,2.0,0.0,3,0,-1.6969108838043805,-1.233593511402344,1.2528167216481458,0.4907613461818417,-0.2041241452319626,0
20240609AMG05,10,4,5,2.0,0.0,3,0,-1.3716006105994245,-0.8101064567601203,-0.8251004313199807,0.4942702067796188,-0.9066183149792112,0
20240609AMG06,10,5,5,3.0,0.0,3,0,-1.8549239182056312,-1.9426931867281227,-0.7009269235587817,-0.1361389163223715,0.7047807657352914,0
20240609AMG07,10,6,4,2.0,0.0,2,0,-0.2350614498229753,0.047528198865052,1.1131038110144362,-1.0664647679901669,0.8292933793901814,0
20240609AMG08,10,7,6,2.0,0.0,1,0,0.8823023887581949,0.6124961510692777,-0.4471322569819543,0.9221338123486224,-1.6137430609197383,1
20240609AMG09,10,8,6,1.0,0.0,2,0,-0.836426207182661,-0.654263469346089,0.191253258791806,-0.6030563263864993,1.8116432546313224,0
20240609AMG10,10,9,1,4.0,0.0,1,1,0.936545140952418,-0.5460015421355141,-1.2201820115500974,-1.5366951207345236,0.2642120889043768,0
20240609AMG11,10,10,1,4.0,0.0,2,0,-1.641641641951012,-1.2572173938429572,-0.5612410984463289,-1.6868045825285358,1.301189351315714,0
20240609AMG12,10,11,6,3.0,0.0,2,0,-1.462136279592397,0.2727519011290313,-0.7961916391355743,-1.0363191502521134,1.389181255777483,0
20240609MKN01,1,0,4,5.0,5.0,2,1,0.5664671683337397,-1.3188903760578237,1.9301379445579303,-1.254835604372435,-0.5661385170723231,1
20240609MKN02,1,1,4,6.0,6.0,2,0,-1.0386076331673215,-0.053863699058693,1.2403267760227443,1.1329069957885884,-0.1376204706407798,0
20240609MKN03,1,2,4,5.0,5.0,1,0,0.3668310217424636,0.9079443279342764,0.9476260881375128,0.6561873056495411,-1.0882143751650348,0
20240609MKN04,1,3,6,1.0,1.0,0,1,0.6151692075836099,1.2406571242272015,-1.0073165596973386,0.7149461763687481,1.509081818597893,0
20240609MKN05,1,4,4,5.0,5.0,1,0,0.6657381315361559,0.757908877778018,-0.946092616184907,-1.9295013232630505,-0.6629935441317857,0
20240609MKN06,1,5,4,3.0,3.0,2,1,-0.5407099354080004,0.359186069010268,0.1337338676553546,0.3073056657596453,1.1362790968683565,0
20240609MKN07,1,6,4,5.0,5.0,2,0,-0.4752293272324465,-0.2018115530545111,1.6981682835605536,1.3083966993086962,0.6705622659928383,0
20240609MKN08,1,7,4,4.0,4.0,2,1,-0.8673380614590358,-0.7291341470498517,0.7174690405691226,-1.1303270321038923,1.0882143751650295,0
20240609MKN09,1,8,4,6.0,6.0,2,0,1.069127465235779,0.8687194436643417,-1.1881556844933057,-0.8316830019299996,0.380693493813448,1
20240609MKN10,1,9,4,8.0,8.0,0,0,0.939469809361352,0.5292404067826455,-0.7602288836742936,0.2055288184936372,-0.9362816758985402,0
20240609MKN11,1,10,4,6.0,6.0,3,0,0.9304983500691336,0.6527687042483437,0.8745842512790785,0.5201598427120744,-1.341387240095564,1
20240609MKN12,1,11,4,6.0,6.0,2,0,-0.5342150954225787,0.0386413674290376,-1.1873532718169166,0.7436726502431313,-1.6157359293647398,0
20240609TKN01,11,0,4,3.0,1.0,2,0,-1.2281313040739583,0.0860708100510282,-0.7523106019161097,-0.6708422047040201,1.2081858401266483,0
20240609TKN02,11,1,4,3.0,1.0,1,0,1.1134397987128375,0.2377293387375515,0.3251320930387699,0.3042764667095139,-0.2411214110851992,0
20240609TKN03,11,2,4,3.0,1.0,3,0,-1.3919555115955404,-0.5353655522454773,-1.9724169140691945,1.2304780239780595,-0.6172133998483756,0
20240609TKN05,11,4,4,3.0,1.0,0,1,1.5189489360173958,1.3638549463100318,1.1641785355728955,-0.8130755584826924,-0.6172634097118916,1
20240609TKN06,11,5,4,3.0,1.0,1,1,0.8639288086371469,0.1680748442202657,-0.335534687402193,-0.350345828833131,-1.590578548755259,0
20240609TKN07,11,6,4,4.0,2.0,1,0,0.6622021201272797,0.0283011597706394,-0.8530546630065017,-0.7586151182174224,0.1290994448735836,0
20240609TKN08,11,7,4,3.0,1.0,0,1,0.6568093861451548,0.5874098923825282,0.4701248330967301,-0.2103370873580097,0.7694837640638565,0
20240609TKN09,11,8,4,3.0,1.0,1,1,0.296121136405857,0.1418802993376372,0.1899315395359876,-0.2691985309208239,1.4050066604279636,0
20240609TKN11,11,10,4,3.0,1.0,1,0,0.0804907736585379,-2.027740422016531,0.3036013558491461,-0.2192442397075839,-1.5268944138543907,0
20240609TKN12,11,11,3,1.0,0.0,0,0,-0.9589514215349572,-0.9637108492636852,-0.0719103041273661,0.7389376563868619,1.4426644752600597,0
20240609GMG01,22,0,4,3.0,1.0,0,1,0.6049718927280743,-1.3987556659171478,-1.3818587501901798,-0.7606760430999105,0.3455473702325444,0
20240609GMG02,22,1,4,2.0,1.0,0,0,-0.5518466242844479,-0.0378528888439041,-0.4736056510444154,-0.6799095910254028,0.6605302222609257,0
20240609GMG03,22,2,4,3.0,1.0,0,0,1.7499895265710903,0.8824621538102817,-0.6120827504886609,-1.3413102850748424,0.0,1
20240609GMG04,22,3,4,4.0,2.0,0,0,-0.8694427222038362,-0.4070809468098735,0.4144068857756253,-0.4243181376007068,-1.1226827987756176,0
20240609GMG05,22,4,4,1.0,0.0,0,0,0.0501546400794602,0.5288418218801313,-1.078449372736564,-0.5817373566069305,0.3739265022471311,0
20240609GMG06,22,5,6,3.0,1.0,0,0,-0.0639325555294804,0.3563928300897532,-1.1887491887353128,-0.8065179847903312,1.9300687974561743,0
20240609GMG07,22,6,6,4.0,2.0,0,0,-0.5627434915590575,0.341819144981775,-1.6715345019542474,1.1445015070326932,1.3268069440075527,0
20240609GMG08,22,7,6,1.0,0.0,0,0,-1.006246355169159,0.0018420348742774,0.6304127371658175,-1.0545134285801068,-0.8121632351450035,0
20240609GMG09,22,8,6,1.0,0.0,0,0,-0.5561217836348153,0.2309762005271565,-1.1141749224005648,-1.1279669461738593,0.4541702621954763,0
20240609GMG10,22,9,4,2.0,1.0,0,0,-1.7444104542293402,0.1779340902327381,0.3268471971385503,-1.2565732044956317,1.398445699685085,0
20240609GMG11,22,10,6,3.0,1.0,0,1,0.0890401448348753,0.3153308730315221,1.6703027941572026,1.237637308492919,-0.826681963236353,0
20240609GMG12,22,11,4,3.0,1.0,0,1,-0.1537139985253811,-1.7244033937801642,-0.4394136654994061,0.8543175337934525,-1.042160230620762,0
20240609HMN01,18,0,4,3.0,1.0,2,0,1.520918119041988,0.0815063270792043,-0.5284674175210713,0.3794412599197925,-0.4698092386498236,0
20240609HMN02,18,1,4,3.0,1.0,2,0,-1.361002562291256,0.8296432153365931,1.6099480743096883,1.0969444812958633,0.3411558838093333,0
20240609HMN03,18,2,4,3.0,1.0,1,0,0.8001581720133607,0.5127044153068063,0.3018515231837819,-0.0284090300059682,-0.99917457683003,1
20240609HMN04,18,3,4,2.0,1.0,2,0,0.2313602358410732,-0.0053938028873814,-1.1398058677795813,-0.1960001753377319,0.7423651567351456,0
20240609HMN05,18,4,4,3.0,1.0,3,0,-1.843940215943621,-1.4639203354367067,-1.4205948062542233,0.1645935831202747,-0.4225771273642847,0
20240609HMN06,18,5,4,4.0,2.0,2,0,0.2554183372776166,-1.447919707286938,-0.3623332527492534,-1.4611403184557523,-1.235747853745766,0
20240609HMN07,18,6,4,4.0,2.0,1,0,0.1492628963222233,0.1085166623925254,-0.8964646456236188,0.3193563418015606,0.8259826894133908,0
20240609HMN08,18,7,4,3.0,1.0,2,0,-0.5390957145096714,-0.5282461653156282,-1.2608627860631252,-0.8792951779712591,-0.0984374038697856,0
20240609HMN09,18,8,4,3.0,1.0,2,0,-1.32117293171736,0.4820625062200762,0.4065754608264538,0.0090002406781254,-0.9069670940538404,0
